Wall time,Step,Value
1589503455.8878155,15777,1.5988818407058716
1589503463.1664958,15800,1.55668306350708
1589503470.3501394,15823,1.729365587234497
1589503477.480863,15846,2.143819808959961
1589503484.5821118,15869,1.9269993305206299
1589503491.7747228,15892,2.255913019180298
1589503499.0413415,15915,1.7803488969802856
1589503506.2359002,15938,1.9862987995147705
1589503513.4802468,15961,1.7181155681610107
1589503520.6758454,15984,1.8627583980560303
1589503527.7733765,16007,1.5609732866287231
1589503535.088071,16030,1.4916446208953857
1589503542.2480555,16053,1.6902155876159668
1589503549.3485146,16076,1.6245795488357544
1589503556.5796142,16099,1.8385874032974243
1589503563.844846,16122,2.1267154216766357
1589503571.0106556,16145,2.138840675354004
1589503578.0483024,16168,2.293635606765747
1589503585.1810448,16191,2.1923563480377197
1589503592.2573202,16214,2.37139892578125
1589503599.380833,16237,2.189828634262085
1589503606.5699494,16260,2.4686810970306396
1589503613.8079295,16283,2.1343204975128174
1589503620.8676558,16306,1.7943142652511597
1589503628.10252,16329,2.4210364818573
1589503635.35401,16352,3.3745155334472656
1589503642.678328,16375,2.362535238265991
1589503649.8914986,16398,2.3878846168518066
1589503657.108734,16421,2.5526528358459473
1589503664.2337925,16444,1.8154278993606567
1589503671.332436,16467,2.0352582931518555
1589503678.413211,16490,3.609337329864502
1589503685.6459131,16513,1.5393378734588623
1589503692.939867,16536,1.7346097230911255
1589503700.2452025,16559,1.522676706314087
1589503707.3752017,16582,1.5018908977508545
1589503714.5923898,16605,1.5819315910339355
1589503721.8815498,16628,1.8960895538330078
1589503729.0701957,16651,1.7881834506988525
1589503736.192173,16674,1.6423797607421875
1589503743.3254116,16697,1.5886430740356445
1589503750.5090013,16720,1.6254757642745972
1589503757.6216793,16743,1.6316866874694824
1589503764.5955472,16766,1.7315008640289307
1589503771.8009207,16789,1.743632435798645
1589503778.8725486,16812,1.8767139911651611
1589503785.937387,16835,2.0676660537719727
1589503792.9737191,16858,1.9244413375854492
1589503800.0035024,16881,2.070695638656616
1589503807.1053376,16904,2.1521646976470947
1589503814.3110332,16927,1.786929726600647
1589503821.5910459,16950,1.8692293167114258
1589503828.6619225,16973,2.0993905067443848
1589503835.7645664,16996,1.7615296840667725
1589503842.7781465,17019,1.8260316848754883
1589503849.7872903,17042,2.034403085708618
1589503856.8386097,17065,2.00431489944458
1589503863.9952626,17088,1.900659441947937
1589503871.212682,17111,2.0426223278045654
1589503878.3143911,17134,1.978332757949829
1589503885.5868688,17157,1.9766830205917358
1589503892.7729528,17180,1.9503477811813354
1589503899.9706295,17203,1.7721678018569946
1589503907.0786738,17226,1.8175042867660522
1589503914.314159,17249,1.7410502433776855
1589503921.4920626,17272,1.9462676048278809
1589503928.5834749,17295,2.294649124145508
1589503935.6956465,17318,1.9822986125946045
1589503942.7478223,17341,2.0071349143981934
1589503949.901087,17364,2.2423062324523926
1589503956.99882,17387,2.205458879470825
1589503964.1425774,17410,2.3898041248321533
1589503971.2187784,17433,2.0850601196289062
1589503978.5261805,17456,1.9709097146987915
1589503985.6851726,17479,1.6325693130493164
1589503992.9838994,17502,1.9770368337631226
1589504000.1495872,17525,1.6665613651275635
1589504007.2874846,17548,1.7040573358535767
1589504014.4180722,17571,1.7954177856445312
1589504021.54437,17594,1.8041616678237915
1589504028.6705666,17617,2.123513698577881
1589504035.8956811,17640,1.8379250764846802
1589504043.1281946,17663,2.0976247787475586
1589504050.2738576,17686,1.6289312839508057
1589504057.562463,17709,1.8397114276885986
1589504064.7584994,17732,1.7022051811218262
1589504071.9684412,17755,1.7552543878555298
1589504079.2279627,17778,1.981207013130188
1589504086.3998585,17801,2.057253837585449
1589504093.478675,17824,1.9115830659866333
1589504100.6665936,17847,1.5977582931518555
1589504107.7687485,17870,1.8458781242370605
1589504114.7837653,17893,1.8471496105194092
1589504121.9645462,17916,1.8474924564361572
1589504129.0719235,17939,1.8330236673355103
1589504136.1525822,17962,2.2293052673339844
1589504143.3184795,17985,2.4907844066619873
1589504150.4566982,18008,2.1439342498779297
1589504157.5603511,18031,2.124899387359619
1589504164.6396613,18054,2.1359736919403076
1589504171.898686,18077,1.9103140830993652
1589504179.1740675,18100,2.1178529262542725
1589504186.1348293,18123,1.9790935516357422
1589504193.3603115,18146,2.35270619392395
1589504200.5203214,18169,2.10622239112854
1589504207.5730824,18192,2.002718448638916
1589504214.7961733,18215,2.104341506958008
1589504221.882564,18238,2.0613651275634766
1589504229.081706,18261,2.5224127769470215
1589504236.174715,18284,1.857900619506836
1589504243.4326584,18307,1.9762308597564697
1589504250.6199958,18330,2.03879714012146
1589504257.7455895,18353,2.0662715435028076
1589504264.894331,18376,2.18670654296875
1589504271.878378,18399,1.5840672254562378
1589504278.986663,18422,2.0504660606384277
1589504286.2530239,18445,1.8387186527252197
1589504293.5329943,18468,2.063502311706543
1589504300.6670325,18491,2.1969919204711914
1589504307.8392525,18514,2.283581256866455
1589504315.033822,18537,2.13893723487854
1589504322.2039354,18560,2.222780704498291
1589504329.5399797,18583,1.8319206237792969
1589504336.7714915,18606,1.8529361486434937
1589504344.0358312,18629,1.8406953811645508
1589504351.216774,18652,1.9234453439712524
1589504358.4954674,18675,2.0267558097839355
1589504365.5732183,18698,2.189676284790039
1589504372.898094,18721,1.9836671352386475
1589504380.0231857,18744,2.2286458015441895
1589504387.0793734,18767,2.3511295318603516
1589504394.3183146,18790,2.2912352085113525
1589504401.5830548,18813,1.995013952255249
1589504408.790002,18836,2.1389431953430176
1589504415.9638872,18859,2.162562370300293
1589504423.2338483,18882,2.1563916206359863
1589504430.3325882,18905,2.657137155532837
1589504437.5937493,18928,2.331303596496582
1589504444.7776592,18951,2.071045160293579
1589504451.975778,18974,1.9723937511444092
1589504459.0963237,18997,2.23207426071167
1589504466.243087,19020,2.251768112182617
1589504473.2968771,19043,2.3599917888641357
1589504480.502859,19066,2.5464093685150146
1589504487.5185797,19089,1.9947988986968994
1589504494.617252,19112,2.169755458831787
1589504501.8507829,19135,2.093158721923828
1589504509.0968719,19158,2.21634840965271
1589504516.2005537,19181,2.0521275997161865
1589504523.31573,19204,2.2277674674987793
1589504530.5217938,19227,2.232421875
1589504537.678831,19250,2.0437328815460205
1589504544.824845,19273,2.1996169090270996
1589504552.032908,19296,1.9882234334945679
1589504559.2487342,19319,2.231940507888794
1589504566.3497086,19342,2.0978407859802246
1589504573.4976835,19365,1.9832565784454346
1589504580.7555108,19388,2.0309972763061523
1589504587.8515942,19411,2.3646695613861084
1589504595.1588576,19434,2.523808479309082
1589504602.2541037,19457,2.2977232933044434
1589504609.528641,19480,2.0945541858673096
1589504616.7271452,19503,2.184826374053955
1589504623.8944993,19526,2.402817964553833
1589504631.0142083,19549,2.0398833751678467
1589504638.1867073,19572,2.1353554725646973
1589504645.371921,19595,2.113779306411743
1589504652.6532247,19618,2.353670597076416
1589504659.7978697,19641,2.598095178604126
1589504666.9225695,19664,2.161210536956787
1589504674.1662416,19687,2.2666122913360596
1589504681.4107356,19710,2.013653516769409
1589504688.4771988,19733,2.403769016265869
1589504695.5435572,19756,2.526715040206909
1589504702.6057744,19779,2.632160186767578
1589504709.5766485,19802,1.9676356315612793
1589504716.8366382,19825,1.9508910179138184
1589504723.9964066,19848,2.2691149711608887
1589504731.2673602,19871,2.250051975250244
1589504738.2683914,19894,2.423158884048462
1589504745.5589442,19917,2.127389669418335
1589504752.6489258,19940,1.9800758361816406
1589504759.82974,19963,1.9775046110153198
1589504766.9244885,19986,2.4507620334625244
1589504774.2024214,20009,2.103407382965088
1589504781.430107,20032,1.8396073579788208
1589504788.6945217,20055,2.089829921722412
1589504795.7402601,20078,1.6523840427398682
1589504802.8927438,20101,1.7452967166900635
1589504810.0534096,20124,2.503467321395874
1589504816.951368,20147,2.180022954940796
1589504823.9919138,20170,2.5966029167175293
1589504831.1722534,20193,1.9211535453796387
1589504838.3805404,20216,2.1843338012695312
1589504845.641984,20239,1.9419032335281372
1589504852.8001215,20262,1.815370798110962
1589504859.9001215,20285,1.8123481273651123
1589504867.0935144,20308,2.061232328414917
1589504874.2423692,20331,1.955842137336731
1589504881.513024,20354,2.280611038208008
1589504888.6097064,20377,2.0654029846191406
1589504895.7024477,20400,1.9317302703857422
1589504902.8173945,20423,1.9319947957992554
1589504909.9608133,20446,1.9066507816314697
1589504917.0450242,20469,2.3073906898498535
1589504924.232529,20492,2.2387449741363525
1589504931.3234386,20515,2.161637306213379
1589504938.3701773,20538,1.8737075328826904
1589504945.5685806,20561,1.8126096725463867
1589504952.8074825,20584,1.9859070777893066
1589504959.9625092,20607,2.0409507751464844
1589504967.0648975,20630,2.460324764251709
1589504974.2525058,20653,2.0973124504089355
1589504981.4609635,20676,1.8621227741241455
1589504988.6558168,20699,1.855525016784668
1589504995.7113767,20722,1.9007130861282349
1589505002.8528616,20745,1.9630649089813232
1589505010.0056307,20768,2.113007068634033
1589505017.2604656,20791,2.2622647285461426
1589505024.52608,20814,2.256181240081787
1589505031.6490903,20837,2.1191625595092773
1589505038.7969282,20860,2.121253490447998
1589505046.0505657,20883,2.1167731285095215
1589505053.291191,20906,2.581476926803589
1589505060.3987238,20929,2.2173895835876465
1589505067.375501,20952,2.3882498741149902
1589505074.4270759,20975,2.3021531105041504
1589505081.623738,20998,2.504945993423462
1589505088.7491865,21021,2.091858386993408
1589505095.8961055,21044,2.283907175064087
1589505103.0489554,21067,2.389775276184082
1589505110.272125,21090,2.5387134552001953
1589505117.4214246,21113,2.17596173286438
1589505124.4363651,21136,2.3019416332244873
1589505131.4845753,21159,2.92712664604187
1589505138.760051,21182,2.886139392852783
1589505145.8677278,21205,2.839933395385742
1589505153.0092652,21228,3.3209617137908936
1589505160.2178555,21251,2.492387533187866
1589505167.4482403,21274,2.1553914546966553
1589505174.7189417,21297,2.0717062950134277
1589505181.9559262,21320,1.9030048847198486
1589505189.1007516,21343,1.9711618423461914
1589505196.2924254,21366,2.100759983062744
1589505203.4748092,21389,2.1088056564331055
1589505210.7603793,21412,2.1002142429351807
1589505218.086141,21435,2.4558682441711426
1589505225.2562063,21458,2.201695442199707
1589505232.2511709,21481,2.272853374481201
1589505239.5607321,21504,2.359447956085205
1589505246.5932486,21527,2.160377264022827
1589505253.5725594,21550,2.792870283126831
1589505260.6813405,21573,2.4443321228027344
1589505267.7618039,21596,2.794907808303833
1589505274.7986162,21619,2.0607898235321045
1589505282.004288,21642,2.1068930625915527
1589505289.3378124,21665,2.2469496726989746
1589505296.437901,21688,2.3157472610473633
1589505303.5160997,21711,4.360873222351074
1589505310.5381007,21734,2.563554048538208
1589505317.6047752,21757,2.294233560562134
1589505324.66436,21780,2.726377010345459
1589505331.8480334,21803,1.988670825958252
1589505339.0752914,21826,2.096071243286133
1589505346.2455456,21849,2.117298126220703
1589505353.440165,21872,2.6977763175964355
1589505360.5646167,21895,2.398555040359497
1589505367.7340357,21918,2.499272346496582
1589505374.8667042,21941,2.670098304748535
1589505381.9469247,21964,2.6640079021453857
1589505388.9736955,21987,2.3877921104431152
1589505396.129445,22010,2.4303417205810547
1589505403.3468633,22033,2.902738571166992
1589505410.4866347,22056,2.2466931343078613
1589505417.712977,22079,2.283079147338867
1589505424.7096143,22102,2.190134048461914
1589505431.8602588,22125,2.1718528270721436
1589505439.0625954,22148,2.208139419555664
1589505446.1072133,22171,2.3910083770751953
1589505453.2479904,22194,2.5474112033843994
1589505460.4150229,22217,3.4324402809143066
1589505467.6375713,22240,2.784301519393921
1589505474.752046,22263,2.6057519912719727
1589505481.9079437,22286,2.455373764038086
1589505489.0740333,22309,2.6298227310180664
1589505496.098785,22332,2.400087356567383
1589505503.343938,22355,2.4263346195220947
1589505510.4306405,22378,2.644071102142334
1589505517.5086591,22401,2.3127124309539795
1589505524.7583897,22424,2.751155138015747
1589505532.0485458,22447,2.3014369010925293
1589505539.1565847,22470,2.2439236640930176
1589505546.2739205,22493,2.103327512741089
1589505553.5335002,22516,2.3225584030151367
1589505560.5999765,22539,2.3840372562408447
1589505567.5539355,22562,1.885631799697876
1589505574.6535063,22585,2.032327651977539
1589505581.885675,22608,2.3431332111358643
1589505588.9043398,22631,2.0154244899749756
1589505596.028669,22654,2.0631959438323975
1589505603.1568353,22677,2.260093927383423
1589505610.2722478,22700,2.627354860305786
1589505617.5030901,22723,2.559976816177368
1589505624.5635715,22746,2.4482274055480957
1589505631.7150097,22769,2.3881640434265137
1589505638.8639548,22792,2.2961361408233643
1589505646.014305,22815,2.587019443511963
1589505653.3530316,22838,2.3753461837768555
1589505660.484449,22861,2.464447021484375
1589505667.5245764,22884,2.512476682662964
1589505674.6393483,22907,2.5822503566741943
1589505681.7407696,22930,2.879180908203125
1589505688.799696,22953,2.251049757003784
1589505696.017066,22976,2.4484336376190186
1589505703.1600876,22999,2.1469860076904297
