Wall time,Step,Value
1589658767.441473,18790,0.4765625
1589658774.535656,18813,0.46875
1589658781.5817518,18836,0.4765625
1589658788.72796,18859,0.4765625
1589658795.8372319,18882,0.453125
1589658802.9392443,18905,0.4609375
1589658810.089519,18928,0.4765625
1589658817.3835185,18951,0.4921875
1589658824.4968038,18974,0.4765625
1589658831.6055741,18997,0.484375
1589658838.6857104,19020,0.4921875
1589658845.9385185,19043,0.4765625
1589658853.1134884,19066,0.4765625
1589658860.157029,19089,0.4921875
1589658867.4227178,19112,0.453125
1589658874.4880676,19135,0.4765625
1589658881.5106509,19158,0.4765625
1589658888.715461,19181,0.4765625
1589658895.8837764,19204,0.46875
1589658903.0598764,19227,0.5
1589658910.206096,19250,0.46875
1589658917.3855367,19273,0.515625
1589658924.5584705,19296,0.484375
1589658931.731944,19319,0.5078125
1589658938.643729,19342,0.5
1589658945.9296472,19365,0.4765625
1589658952.9854047,19388,0.46875
1589658960.0094519,19411,0.484375
1589658967.187414,19434,0.4765625
1589658974.3727715,19457,0.4765625
1589658981.4458828,19480,0.46875
1589658988.6503236,19503,0.4296875
1589658995.7092743,19526,0.46875
1589659002.7808497,19549,0.4609375
1589659009.8508728,19572,0.484375
1589659017.074985,19595,0.4375
1589659024.1715832,19618,0.5
1589659031.1910834,19641,0.515625
1589659038.36302,19664,0.4375
1589659045.3897011,19687,0.453125
1589659052.3833475,19710,0.4609375
1589659059.5684152,19733,0.4609375
1589659066.6184285,19756,0.4765625
1589659073.5895088,19779,0.4765625
1589659080.8084216,19802,0.4921875
1589659087.8930063,19825,0.4453125
1589659094.9820511,19848,0.4609375
1589659102.1076531,19871,0.4765625
1589659109.3262465,19894,0.453125
1589659116.494573,19917,0.484375
1589659123.7409902,19940,0.4375
1589659130.911318,19963,0.4765625
1589659138.090427,19986,0.46875
1589659145.0885088,20009,0.46875
1589659152.1478534,20032,0.4375
1589659159.2255206,20055,0.546875
1589659166.4601634,20078,0.5078125
1589659173.6368926,20101,0.484375
1589659180.846347,20124,0.4921875
1589659187.967586,20147,0.53125
1589659195.0279844,20170,0.4296875
1589659202.0207388,20193,0.4765625
1589659209.1961496,20216,0.5234375
1589659216.2301834,20239,0.4296875
1589659223.316173,20262,0.4765625
1589659230.426143,20285,0.4765625
1589659237.6241033,20308,0.5
1589659244.6751103,20331,0.46875
1589659251.9463599,20354,0.4375
1589659259.1069977,20377,0.4765625
1589659266.2914686,20400,0.4765625
1589659273.3886902,20423,0.5078125
1589659280.599884,20446,0.4609375
1589659287.690629,20469,0.46875
1589659294.8095212,20492,0.4609375
1589659301.9333403,20515,0.4765625
1589659309.0670512,20538,0.46875
1589659316.3873267,20561,0.4375
1589659323.5804148,20584,0.4296875
1589659330.800769,20607,0.421875
1589659337.730589,20630,0.4375
1589659344.9911962,20653,0.4921875
1589659352.163345,20676,0.4296875
1589659359.4273913,20699,0.4609375
1589659366.4464965,20722,0.4296875
1589659373.5915513,20745,0.421875
1589659380.616671,20768,0.4296875
1589659387.7420554,20791,0.4609375
1589659394.8794022,20814,0.390625
1589659401.932791,20837,0.453125
1589659408.9707923,20860,0.4296875
1589659416.199193,20883,0.46875
1589659423.4343832,20906,0.46875
1589659430.4628012,20929,0.453125
1589659437.6668098,20952,0.4921875
1589659444.696596,20975,0.4140625
1589659451.9834723,20998,0.4375
1589659459.0158787,21021,0.4140625
1589659465.9770107,21044,0.484375
1589659473.0580864,21067,0.453125
1589659480.269033,21090,0.4921875
1589659487.4039948,21113,0.4140625
1589659494.767321,21136,0.4765625
1589659501.815826,21159,0.484375
1589659509.0548844,21182,0.4140625
1589659516.104044,21205,0.4453125
1589659523.3488941,21228,0.46875
1589659530.3688774,21251,0.5
1589659537.4736953,21274,0.484375
1589659544.703025,21297,0.4140625
1589659551.878216,21320,0.3984375
1589659558.9825563,21343,0.4765625
1589659566.022506,21366,0.4765625
1589659573.0937734,21389,0.3984375
1589659580.252969,21412,0.4609375
1589659587.3793766,21435,0.421875
1589659594.6190634,21458,0.484375
1589659601.751773,21481,0.46875
1589659608.902832,21504,0.5078125
1589659615.9192889,21527,0.46875
1589659623.155881,21550,0.4765625
1589659630.261803,21573,0.5234375
1589659637.403833,21596,0.484375
1589659644.4563928,21619,0.4375
1589659651.5956607,21642,0.453125
1589659658.6257355,21665,0.484375
1589659665.803486,21688,0.4765625
1589659673.0416026,21711,0.5078125
1589659680.2080493,21734,0.484375
1589659687.3856385,21757,0.46875
1589659694.5623515,21780,0.484375
1589659701.7985065,21803,0.484375
1589659708.9944165,21826,0.5390625
1589659716.2382605,21849,0.4921875
1589659723.3156145,21872,0.5546875
1589659730.2801414,21895,0.46875
1589659737.4756212,21918,0.5
1589659744.4740853,21941,0.5078125
1589659751.7797527,21964,0.453125
1589659758.8867247,21987,0.5
1589659766.0438943,22010,0.4609375
1589659773.1835272,22033,0.5
1589659780.3179333,22056,0.4765625
1589659787.3210015,22079,0.4765625
1589659794.3889222,22102,0.484375
1589659801.3550646,22125,0.4765625
1589659808.4743664,22148,0.4921875
1589659815.6428578,22171,0.46875
1589659822.7262154,22194,0.4296875
1589659829.8775682,22217,0.4296875
1589659836.9697456,22240,0.4921875
1589659844.070873,22263,0.4296875
1589659851.320458,22286,0.484375
1589659858.4759586,22309,0.4609375
1589659865.6722043,22332,0.4609375
1589659872.8950615,22355,0.421875
1589659880.0532734,22378,0.453125
1589659887.1564271,22401,0.4453125
1589659894.227764,22424,0.4296875
1589659901.2319536,22447,0.421875
1589659908.4256272,22470,0.421875
1589659915.667871,22493,0.421875
1589659922.7680511,22516,0.46875
1589659929.9225502,22539,0.4453125
1589659937.041226,22562,0.4296875
1589659944.2517853,22585,0.4375
1589659951.5248184,22608,0.4765625
1589659958.6808143,22631,0.34375
1589659965.7163198,22654,0.4609375
1589659972.934225,22677,0.4375
1589659980.1621053,22700,0.4296875
1589659987.2038012,22723,0.515625
1589659994.3315074,22746,0.4609375
1589660001.3112366,22769,0.4921875
1589660008.4423163,22792,0.453125
1589660015.5780084,22815,0.4609375
1589660022.7403967,22838,0.4140625
1589660029.7784178,22861,0.4609375
1589660036.9239516,22884,0.46875
1589660044.1430361,22907,0.5078125
1589660051.240808,22930,0.4453125
1589660058.2811735,22953,0.40625
1589660065.3487318,22976,0.4296875
1589660072.4225593,22999,0.4765625
