Wall time,Step,Value
1589667535.7435343,18767,0.7109375
1589667542.9031918,18790,0.65625
1589667550.0932534,18813,0.6953125
1589667557.2559013,18836,0.65625
1589667564.4656138,18859,0.734375
1589667571.6012018,18882,0.7109375
1589667578.83055,18905,0.671875
1589667585.827873,18928,0.6796875
1589667593.0376143,18951,0.71875
1589667600.113598,18974,0.703125
1589667607.296506,18997,0.671875
1589667614.412701,19020,0.7109375
1589667621.4642031,19043,0.75
1589667628.5847697,19066,0.7265625
1589667635.9052851,19089,0.71875
1589667643.0185864,19112,0.7109375
1589667650.1097214,19135,0.7265625
1589667657.2201438,19158,0.734375
1589667664.0575974,19181,0.71875
1589667671.027293,19204,0.7578125
1589667678.2329092,19227,0.71875
1589667685.4677563,19250,0.6875
1589667692.656613,19273,0.6328125
1589667699.714802,19296,0.734375
1589667706.8540506,19319,0.6796875
1589667713.8937616,19342,0.6953125
1589667721.0757387,19365,0.734375
1589667728.2985554,19388,0.703125
1589667735.4358811,19411,0.703125
1589667742.670418,19434,0.6796875
1589667749.7525074,19457,0.7265625
1589667756.7803302,19480,0.7109375
1589667763.927534,19503,0.6640625
1589667771.0958927,19526,0.6953125
1589667778.1963716,19549,0.7421875
1589667785.3524225,19572,0.71875
1589667792.4447649,19595,0.71875
1589667799.7024684,19618,0.734375
1589667806.858277,19641,0.6953125
1589667814.0690815,19664,0.6953125
1589667821.1731412,19687,0.6875
1589667828.376758,19710,0.6484375
1589667835.399808,19733,0.6953125
1589667842.425083,19756,0.65625
1589667849.5005188,19779,0.7109375
1589667856.576652,19802,0.7109375
1589667863.7274315,19825,0.6953125
1589667870.8663616,19848,0.734375
1589667877.9052851,19871,0.75
1589667885.1005776,19894,0.7109375
1589667891.935768,19917,0.6953125
1589667898.994383,19940,0.734375
1589667906.1250296,19963,0.71875
1589667913.3311021,19986,0.71875
1589667920.5964358,20009,0.7265625
1589667927.7490087,20032,0.671875
1589667935.0217319,20055,0.65625
1589667942.19908,20078,0.703125
1589667949.1967063,20101,0.7265625
1589667956.338261,20124,0.6796875
1589667963.4173563,20147,0.703125
1589667970.6692376,20170,0.6953125
1589667977.886232,20193,0.6484375
1589667984.9549427,20216,0.6875
1589667992.0176015,20239,0.6796875
1589667999.197493,20262,0.640625
1589668006.2762082,20285,0.6328125
1589668013.5555804,20308,0.7109375
1589668020.8019643,20331,0.703125
1589668027.8625844,20354,0.7109375
1589668034.901428,20377,0.6640625
1589668041.96942,20400,0.7109375
1589668049.03447,20423,0.6953125
1589668056.0897822,20446,0.6640625
1589668063.1393461,20469,0.6796875
1589668070.1947713,20492,0.6875
1589668077.2349482,20515,0.6796875
1589668084.2653453,20538,0.7109375
1589668091.4837976,20561,0.7109375
1589668098.5983992,20584,0.65625
1589668105.818427,20607,0.6171875
1589668112.8670878,20630,0.6875
1589668120.0430307,20653,0.6796875
1589668127.110317,20676,0.6640625
1589668134.139015,20699,0.6640625
1589668141.3243928,20722,0.71875
1589668148.3866885,20745,0.6484375
1589668155.3934224,20768,0.7109375
1589668162.415792,20791,0.703125
1589668169.6469355,20814,0.6640625
1589668176.6555078,20837,0.6640625
1589668183.6673026,20860,0.6484375
1589668190.6182106,20883,0.703125
1589668197.7430165,20906,0.7109375
1589668204.9248695,20929,0.71875
1589668212.1571522,20952,0.6796875
1589668219.330963,20975,0.7109375
1589668226.5396702,20998,0.65625
1589668233.6954153,21021,0.7109375
1589668240.7325616,21044,0.703125
1589668247.8257346,21067,0.6953125
1589668254.9228275,21090,0.7265625
1589668262.1633182,21113,0.7109375
1589668269.3261743,21136,0.6640625
1589668276.5765088,21159,0.6875
1589668283.5925853,21182,0.7109375
1589668290.692405,21205,0.6328125
1589668297.9841278,21228,0.6953125
1589668305.1233146,21251,0.625
1589668312.0956752,21274,0.6484375
1589668319.3211558,21297,0.703125
1589668326.2481089,21320,0.6796875
1589668333.2567935,21343,0.65625
1589668340.3793802,21366,0.6875
1589668347.6077566,21389,0.703125
1589668354.6871634,21412,0.625
1589668361.754351,21435,0.6796875
1589668368.7957084,21458,0.671875
1589668376.0115206,21481,0.671875
1589668383.183416,21504,0.6484375
1589668390.3933723,21527,0.71875
1589668397.6223001,21550,0.6796875
1589668404.6641536,21573,0.671875
1589668411.7469885,21596,0.6796875
1589668418.9214754,21619,0.671875
1589668425.947009,21642,0.6328125
1589668433.1582217,21665,0.6328125
1589668440.259407,21688,0.671875
1589668447.552369,21711,0.703125
1589668454.7684193,21734,0.7109375
1589668461.748898,21757,0.6875
1589668468.9523294,21780,0.6953125
1589668476.1351132,21803,0.6796875
1589668483.3586466,21826,0.625
1589668490.4353583,21849,0.703125
1589668497.5651166,21872,0.6796875
1589668504.7232475,21895,0.6875
1589668511.886185,21918,0.65625
1589668519.1072762,21941,0.671875
1589668526.166036,21964,0.6875
1589668533.3224866,21987,0.6796875
1589668540.4241192,22010,0.6484375
1589668547.5604107,22033,0.6953125
1589668554.7059243,22056,0.703125
1589668561.917893,22079,0.6953125
1589668569.0684898,22102,0.6953125
1589668576.1723382,22125,0.6640625
1589668583.3282785,22148,0.65625
1589668590.4361885,22171,0.6875
1589668597.5006237,22194,0.59375
1589668604.6349409,22217,0.6640625
1589668611.7755024,22240,0.6875
1589668618.8294163,22263,0.65625
1589668626.0112855,22286,0.6328125
1589668633.166298,22309,0.6484375
1589668640.3883173,22332,0.703125
1589668647.4887438,22355,0.640625
1589668654.750992,22378,0.6953125
1589668661.8268733,22401,0.71875
1589668668.8924994,22424,0.6484375
1589668676.0635123,22447,0.6796875
1589668682.9929874,22470,0.6640625
1589668690.2347267,22493,0.6953125
1589668697.4309745,22516,0.6484375
1589668704.5936048,22539,0.65625
1589668711.7145069,22562,0.6796875
1589668718.801503,22585,0.65625
1589668725.85074,22608,0.6640625
1589668732.9351764,22631,0.65625
1589668740.1553245,22654,0.5625
1589668747.479964,22677,0.6796875
1589668754.695157,22700,0.65625
1589668761.8214338,22723,0.609375
1589668768.9918573,22746,0.671875
1589668776.1756947,22769,0.6953125
1589668783.1555815,22792,0.6640625
1589668790.2894826,22815,0.6484375
1589668797.4227264,22838,0.7421875
1589668804.6270678,22861,0.671875
1589668811.8878372,22884,0.734375
1589668819.0406494,22907,0.6875
1589668826.0476027,22930,0.6796875
1589668833.148372,22953,0.6484375
1589668840.3203292,22976,0.6796875
1589668847.5279367,22999,0.703125
