Wall time,Step,Value
1589657832.501222,15777,2.27707576751709
1589657839.5938528,15800,2.50449800491333
1589657846.5740628,15823,2.7686586380004883
1589657853.6171126,15846,2.3159847259521484
1589657860.717172,15869,2.7988758087158203
1589657867.8270848,15892,2.696049690246582
1589657874.959372,15915,2.7160472869873047
1589657881.924588,15938,2.9856479167938232
1589657889.1042318,15961,2.8709020614624023
1589657896.2249258,15984,3.4158310890197754
1589657903.5270004,16007,3.2970387935638428
1589657910.7210429,16030,2.7760658264160156
1589657917.6398706,16053,2.844534397125244
1589657924.6299853,16076,3.0554137229919434
1589657931.7167015,16099,2.90366268157959
1589657938.8099563,16122,2.6680614948272705
1589657946.112712,16145,2.894216775894165
1589657953.2694833,16168,3.128263235092163
1589657960.4763608,16191,3.160578966140747
1589657967.5187752,16214,3.095139980316162
1589657974.5035386,16237,3.2265846729278564
1589657981.625935,16260,2.9822325706481934
1589657988.828904,16283,2.782890796661377
1589657996.0458834,16306,2.699180841445923
1589658003.2442114,16329,3.0810959339141846
1589658010.4200253,16352,3.602919101715088
1589658017.591275,16375,2.962886095046997
1589658024.7042058,16398,2.7276930809020996
1589658031.8175073,16421,3.2133357524871826
1589658038.9722636,16444,2.9556684494018555
1589658046.1238923,16467,2.974128007888794
1589658053.3323689,16490,3.5012917518615723
1589658060.5761313,16513,3.2047433853149414
1589658067.6789823,16536,2.8406097888946533
1589658074.8098357,16559,3.008519172668457
1589658081.766078,16582,2.7611896991729736
1589658088.9595375,16605,2.8174238204956055
1589658096.1193712,16628,2.6732192039489746
1589658103.362456,16651,2.894808292388916
1589658110.5804737,16674,3.1855695247650146
1589658117.7890186,16697,2.9763364791870117
1589658124.8671298,16720,2.8696227073669434
1589658132.0156548,16743,3.0074281692504883
1589658139.1639469,16766,3.1960396766662598
1589658146.3294091,16789,3.3318419456481934
1589658153.5546358,16812,3.349783182144165
1589658160.6022248,16835,3.365755796432495
1589658167.5958035,16858,3.2384462356567383
1589658174.6612287,16881,3.092927932739258
1589658181.6820025,16904,2.826417922973633
1589658188.7415757,16927,2.833569288253784
1589658195.902171,16950,2.8783512115478516
1589658203.05965,16973,3.0055830478668213
1589658210.2083833,16996,2.923387050628662
1589658217.4236424,17019,2.7779550552368164
1589658224.5743644,17042,2.838961124420166
1589658231.7708945,17065,3.046468496322632
1589658239.0299487,17088,2.93058443069458
1589658246.0715435,17111,3.241767406463623
1589658253.2054377,17134,3.063992977142334
1589658260.3831522,17157,2.9173665046691895
1589658267.59661,17180,3.5471694469451904
1589658274.8151078,17203,3.1349902153015137
1589658281.9828382,17226,3.5111868381500244
1589658289.034231,17249,2.8933699131011963
1589658296.1704185,17272,2.8442859649658203
1589658303.2863686,17295,3.8302431106567383
1589658310.533352,17318,3.3819870948791504
1589658317.7598536,17341,3.138077735900879
1589658324.8181534,17364,2.712080478668213
1589658331.9805815,17387,2.9385135173797607
1589658339.181838,17410,3.2577638626098633
1589658346.4729967,17433,2.8889636993408203
1589658353.6667883,17456,3.0150110721588135
1589658360.930621,17479,3.2632687091827393
1589658368.0642598,17502,2.9861037731170654
1589658375.219951,17525,2.978717565536499
1589658382.5081542,17548,3.2678143978118896
1589658389.5732582,17571,3.184685707092285
1589658396.7332544,17594,3.1182398796081543
1589658403.8752263,17617,3.2217259407043457
1589658410.973976,17640,3.2855262756347656
1589658418.2840843,17663,2.5998876094818115
1589658425.4631312,17686,2.7732040882110596
1589658432.623587,17709,3.169264793395996
1589658439.687144,17732,2.596992015838623
1589658446.8774717,17755,2.814868211746216
1589658454.0771785,17778,3.1058316230773926
1589658461.2420685,17801,3.252784252166748
1589658468.4422548,17824,2.8596386909484863
1589658475.5522103,17847,2.702364683151245
1589658482.7451596,17870,3.092532157897949
1589658489.8969355,17893,3.06058669090271
1589658496.835594,17916,3.245138168334961
1589658503.9970565,17939,2.927915573120117
1589658511.1685858,17962,2.8823423385620117
1589658518.3906431,17985,2.540076971054077
1589658525.5998154,18008,3.354245901107788
1589658532.773776,18031,2.404592990875244
1589658539.875889,18054,2.641432762145996
1589658547.0942557,18077,2.83597469329834
1589658554.2902126,18100,3.1215333938598633
1589658561.499062,18123,2.5522940158843994
1589658568.6014316,18146,2.7686283588409424
1589658575.8136485,18169,2.7588820457458496
1589658582.996258,18192,3.1334786415100098
1589658590.1018162,18215,2.8969950675964355
1589658597.2832336,18238,2.877636432647705
1589658604.4154263,18261,3.502857208251953
1589658611.3951058,18284,3.1574201583862305
1589658618.5714722,18307,2.8556106090545654
1589658625.7170177,18330,2.977231979370117
1589658632.6715868,18353,2.927785634994507
1589658639.7782881,18376,3.0426602363586426
1589658646.7807782,18399,3.7873451709747314
1589658653.9098315,18422,3.1144747734069824
1589658660.952229,18445,2.843191146850586
1589658668.018879,18468,2.8417067527770996
1589658674.967142,18491,3.1320290565490723
1589658681.9207258,18514,2.5301594734191895
1589658689.1969526,18537,2.675539970397949
1589658696.4230719,18560,2.4938247203826904
1589658703.4861784,18583,2.70493221282959
1589658710.5496771,18606,2.50152587890625
1589658717.7009718,18629,2.4719033241271973
1589658724.789159,18652,2.406538963317871
1589658731.8025608,18675,3.0512614250183105
1589658738.9566293,18698,3.0389041900634766
1589658745.979078,18721,2.6951215267181396
1589658753.0882895,18744,2.7014782428741455
1589658760.221379,18767,2.907909393310547
1589658767.4412746,18790,2.669687032699585
1589658774.5355654,18813,2.694211959838867
1589658781.581665,18836,2.75374436378479
1589658788.72787,18859,2.763901710510254
1589658795.8371382,18882,2.608170509338379
1589658802.9391563,18905,2.681727409362793
1589658810.0894213,18928,3.1416563987731934
1589658817.383428,18951,2.8194143772125244
1589658824.4967115,18974,2.8764774799346924
1589658831.6054783,18997,3.0325233936309814
1589658838.6856177,19020,3.124008893966675
1589658845.9383855,19043,2.8669257164001465
1589658853.1132574,19066,3.1978139877319336
1589658860.1569288,19089,3.2153358459472656
1589658867.422608,19112,3.445626974105835
1589658874.4879591,19135,3.160841464996338
1589658881.5105329,19158,3.0726723670959473
1589658888.7153392,19181,3.269991397857666
1589658895.8836703,19204,3.1371335983276367
1589658903.05978,19227,3.0892014503479004
1589658910.205989,19250,2.94635009765625
1589658917.385439,19273,2.9492568969726562
1589658924.5583465,19296,2.9217801094055176
1589658931.7318308,19319,3.073467254638672
1589658938.6436136,19342,3.159237861633301
1589658945.92956,19365,3.005953788757324
1589658952.9852388,19388,3.2268893718719482
1589658960.0092711,19411,3.0386452674865723
1589658967.1872988,19434,3.1133852005004883
1589658974.3726845,19457,2.713191032409668
1589658981.445787,19480,3.0663163661956787
1589658988.6502209,19503,2.945009708404541
1589658995.709183,19526,3.114966869354248
1589659002.7807515,19549,3.0452218055725098
1589659009.8507755,19572,2.560468912124634
1589659017.0748854,19595,2.8101699352264404
1589659024.1714876,19618,2.889984607696533
1589659031.1909878,19641,2.72709321975708
1589659038.3629262,19664,4.120795249938965
1589659045.3896081,19687,3.215916156768799
1589659052.3832555,19710,3.1037120819091797
1589659059.568302,19733,3.3235349655151367
1589659066.6183333,19756,2.8669064044952393
1589659073.5893674,19779,3.0649261474609375
1589659080.8083248,19802,2.942115306854248
1589659087.8929114,19825,3.0620739459991455
1589659094.9819472,19848,3.196880340576172
1589659102.1075647,19871,2.926222324371338
1589659109.3261163,19894,3.04838228225708
1589659116.494484,19917,2.9117112159729004
1589659123.7408612,19940,2.8021795749664307
1589659130.9112153,19963,3.0086491107940674
1589659138.0903144,19986,3.091909170150757
1589659145.088418,20009,3.0719375610351562
1589659152.1477604,20032,3.0472118854522705
1589659159.2254272,20055,2.5620617866516113
1589659166.4600697,20078,2.6967813968658447
1589659173.6367996,20101,2.8315317630767822
1589659180.846246,20124,3.246281147003174
1589659187.9674838,20147,3.87441349029541
1589659195.027894,20170,3.794520139694214
1589659202.020642,20193,2.9216902256011963
1589659209.1960106,20216,2.8952181339263916
1589659216.2300925,20239,3.4720582962036133
1589659223.3160615,20262,3.3935132026672363
1589659230.426048,20285,2.558521032333374
1589659237.6240103,20308,2.6645994186401367
1589659244.6750054,20331,3.2441182136535645
1589659251.9462569,20354,3.5884013175964355
1589659259.1068997,20377,3.266493797302246
1589659266.291342,20400,3.4487509727478027
1589659273.3885927,20423,3.2116785049438477
1589659280.5997963,20446,3.170376777648926
1589659287.6905282,20469,3.411953926086426
1589659294.809427,20492,3.1660709381103516
1589659301.9332056,20515,2.9241318702697754
1589659309.0669575,20538,3.3667263984680176
1589659316.387216,20561,3.0262396335601807
1589659323.5802915,20584,3.231326103210449
1589659330.800676,20607,3.077773094177246
1589659337.7304869,20630,3.3782901763916016
1589659344.991096,20653,3.0962648391723633
1589659352.1632469,20676,3.298215866088867
1589659359.4272804,20699,3.417544364929199
1589659366.4463792,20722,3.822577714920044
1589659373.5914571,20745,4.353743553161621
1589659380.6165767,20768,3.1904492378234863
1589659387.7419546,20791,3.099337577819824
1589659394.8792968,20814,3.3399133682250977
1589659401.9326942,20837,2.9272451400756836
1589659408.9706995,20860,2.974806308746338
1589659416.1990936,20883,3.2875845432281494
1589659423.434286,20906,2.861175775527954
1589659430.46271,20929,3.6794042587280273
1589659437.6667106,20952,3.4303596019744873
1589659444.6964946,20975,3.435025453567505
1589659451.983371,20998,3.1281843185424805
1589659459.015756,21021,3.5126795768737793
1589659465.976915,21044,2.9530789852142334
1589659473.0579917,21067,3.947841167449951
1589659480.2689395,21090,3.491222858428955
1589659487.403889,21113,4.032948017120361
1589659494.7672286,21136,3.9630775451660156
1589659501.8157375,21159,3.920994758605957
1589659509.05478,21182,4.095423221588135
1589659516.1039515,21205,3.4564733505249023
1589659523.3487892,21228,3.189190149307251
1589659530.3687782,21251,3.0774600505828857
1589659537.473605,21274,3.4935460090637207
1589659544.7029362,21297,4.8683319091796875
1589659551.878119,21320,4.043701648712158
1589659558.982449,21343,3.8631646633148193
1589659566.0224137,21366,3.4779815673828125
1589659573.0936725,21389,3.6171562671661377
1589659580.2528696,21412,3.5223007202148438
1589659587.3792834,21435,3.55026912689209
1589659594.6189668,21458,3.657735586166382
1589659601.7516773,21481,3.6025662422180176
1589659608.9027476,21504,3.5218710899353027
1589659615.9191828,21527,3.320298671722412
1589659623.1557784,21550,3.2602858543395996
1589659630.2617135,21573,3.336440324783325
1589659637.403739,21596,3.2979736328125
1589659644.4563005,21619,3.9416861534118652
1589659651.5955663,21642,3.2782554626464844
1589659658.6256278,21665,3.827237844467163
1589659665.8033748,21688,3.8274006843566895
1589659673.041496,21711,3.512436866760254
1589659680.2079473,21734,3.6665170192718506
1589659687.3855186,21757,3.8493287563323975
1589659694.5622427,21780,3.4562015533447266
1589659701.7983804,21803,3.5457701683044434
1589659708.9943027,21826,3.1710469722747803
1589659716.238156,21849,3.3048696517944336
1589659723.3154838,21872,3.4326119422912598
1589659730.2800398,21895,4.098297595977783
1589659737.4755135,21918,2.9758524894714355
1589659744.4739738,21941,3.287170648574829
1589659751.7796528,21964,3.5903196334838867
1589659758.886618,21987,2.985212564468384
1589659766.0437655,22010,3.353586196899414
1589659773.1834214,22033,3.3609910011291504
1589659780.317826,22056,3.2752861976623535
1589659787.3208911,22079,3.3153910636901855
1589659794.3888233,22102,3.209571599960327
1589659801.354948,22125,3.2406229972839355
1589659808.4742577,22148,3.2190206050872803
1589659815.642738,22171,3.1069836616516113
1589659822.7261033,22194,3.8478355407714844
1589659829.8774638,22217,3.2596969604492188
1589659836.9696517,22240,3.498108386993408
1589659844.070767,22263,3.734300136566162
1589659851.3203473,22286,3.4070425033569336
1589659858.4758527,22309,3.401578187942505
1589659865.6720972,22332,3.9557113647460938
1589659872.8949628,22355,3.36368727684021
1589659880.053177,22378,3.3786864280700684
1589659887.1563346,22401,3.448232650756836
1589659894.2276618,22424,3.3251595497131348
1589659901.2318509,22447,3.400509834289551
1589659908.4255362,22470,3.305694818496704
1589659915.6677752,22493,2.988827705383301
1589659922.7679565,22516,3.5572001934051514
1589659929.922462,22539,3.4032273292541504
1589659937.0411313,22562,3.2479043006896973
1589659944.2516901,22585,3.412792444229126
1589659951.5247285,22608,3.4812631607055664
1589659958.680716,22631,4.370641708374023
1589659965.7162294,22654,3.6077218055725098
1589659972.9341364,22677,3.52127742767334
1589659980.1619964,22700,3.222902536392212
1589659987.2037132,22723,3.514390230178833
1589659994.3314154,22746,3.45418119430542
1589660001.3111355,22769,2.7531466484069824
1589660008.4422193,22792,3.3024377822875977
1589660015.577916,22815,3.3695783615112305
1589660022.740302,22838,3.4299631118774414
1589660029.778316,22861,3.094248056411743
1589660036.923852,22884,3.22453236579895
1589660044.1429465,22907,3.073084592819214
1589660051.2407088,22930,3.232243061065674
1589660058.2810888,22953,3.3363699913024902
1589660065.3486128,22976,3.3193440437316895
1589660072.4224496,22999,3.0978803634643555
