Wall time,Step,Value
1589674800.458044,18859,0.6953125
1589674807.717378,18882,0.6953125
1589674814.860202,18905,0.6484375
1589674821.8731859,18928,0.6796875
1589674828.9553194,18951,0.7265625
1589674836.1908743,18974,0.75
1589674843.24501,18997,0.7578125
1589674850.4003263,19020,0.78125
1589674857.59802,19043,0.75
1589674864.7635152,19066,0.7734375
1589674871.9795122,19089,0.734375
1589674879.111128,19112,0.734375
1589674886.2732937,19135,0.75
1589674893.356415,19158,0.734375
1589674900.3877883,19181,0.6640625
1589674907.3143013,19204,0.765625
1589674914.3287268,19227,0.75
1589674921.4254727,19250,0.6796875
1589674928.62445,19273,0.7578125
1589674935.7815962,19296,0.7578125
1589674943.001517,19319,0.7421875
1589674950.2320616,19342,0.5703125
1589674957.252763,19365,0.75
1589674964.4187138,19388,0.7109375
1589674971.467158,19411,0.7265625
1589674978.6684198,19434,0.7265625
1589674985.9199207,19457,0.7578125
1589674993.1689484,19480,0.75
1589675000.3233805,19503,0.7578125
1589675007.4445596,19526,0.7578125
1589675014.5518317,19549,0.8046875
1589675021.5329695,19572,0.78125
1589675028.7035422,19595,0.7421875
1589675035.7082589,19618,0.7265625
1589675042.9504879,19641,0.7578125
1589675050.1217935,19664,0.7421875
1589675057.3380582,19687,0.796875
1589675064.468118,19710,0.78125
1589675071.5587568,19733,0.7734375
1589675078.7296002,19756,0.765625
1589675085.8075268,19779,0.7578125
1589675093.019279,19802,0.765625
1589675100.1121576,19825,0.765625
1589675107.3776374,19848,0.7421875
1589675114.390042,19871,0.7578125
1589675121.3864717,19894,0.6953125
1589675128.6904745,19917,0.703125
1589675135.8616722,19940,0.7421875
1589675142.9457784,19963,0.71875
1589675150.15546,19986,0.671875
1589675157.247264,20009,0.703125
1589675164.4907246,20032,0.71875
1589675171.5540032,20055,0.6875
1589675178.9177763,20078,0.7578125
1589675186.0906742,20101,0.7734375
1589675193.2478852,20124,0.734375
1589675200.4120672,20147,0.7421875
1589675207.5529003,20170,0.75
1589675214.7411623,20193,0.71875
1589675221.9040236,20216,0.734375
1589675229.0982115,20239,0.78125
1589675236.2061148,20262,0.7734375
1589675243.2626107,20285,0.765625
1589675250.3873153,20308,0.7734375
1589675257.625154,20331,0.7578125
1589675264.7992883,20354,0.7734375
1589675272.009856,20377,0.7734375
1589675279.0485249,20400,0.7734375
1589675286.3382113,20423,0.7734375
1589675293.2286482,20446,0.78125
1589675300.3709292,20469,0.7734375
1589675307.3451235,20492,0.765625
1589675314.49885,20515,0.7578125
1589675321.4805546,20538,0.7578125
1589675328.6726265,20561,0.765625
1589675335.9147058,20584,0.7890625
1589675342.9855042,20607,0.765625
1589675350.1578858,20630,0.78125
1589675357.386978,20653,0.7734375
1589675364.4357967,20676,0.7578125
1589675371.6085074,20699,0.71875
1589675378.6683567,20722,0.765625
1589675385.9147897,20745,0.75
1589675392.90451,20768,0.7421875
1589675400.1055558,20791,0.6328125
1589675407.2521338,20814,0.734375
1589675414.5441086,20837,0.7578125
1589675421.6895826,20860,0.75
1589675428.847724,20883,0.640625
1589675435.9955888,20906,0.7421875
1589675443.0307784,20929,0.7734375
1589675450.1751237,20952,0.7421875
1589675457.3770385,20975,0.6875
1589675464.5352004,20998,0.7421875
1589675471.6274562,21021,0.7421875
1589675478.695125,21044,0.765625
1589675485.691423,21067,0.7734375
1589675492.7202752,21090,0.765625
1589675499.8563297,21113,0.640625
1589675506.9806585,21136,0.734375
1589675514.1199207,21159,0.625
1589675521.094582,21182,0.7578125
1589675528.1212685,21205,0.78125
1589675535.2921996,21228,0.7578125
1589675542.525904,21251,0.703125
1589675549.5590205,21274,0.7109375
1589675556.750619,21297,0.7421875
1589675564.0562778,21320,0.7578125
1589675571.1873853,21343,0.765625
1589675578.2494454,21366,0.796875
1589675585.3189678,21389,0.7734375
1589675592.3619337,21412,0.7890625
1589675599.5513158,21435,0.78125
1589675606.790373,21458,0.796875
1589675613.93358,21481,0.7890625
1589675621.1083462,21504,0.78125
1589675628.130922,21527,0.765625
1589675635.262362,21550,0.796875
1589675642.3211083,21573,0.765625
1589675649.40038,21596,0.7890625
1589675656.5880277,21619,0.7734375
1589675663.7502804,21642,0.71875
1589675670.7928965,21665,0.6875
1589675677.8830636,21688,0.6796875
1589675685.028444,21711,0.7578125
1589675692.1153882,21734,0.65625
1589675699.1525452,21757,0.734375
1589675706.3917816,21780,0.7265625
1589675713.4056633,21803,0.7578125
1589675720.4265935,21826,0.7421875
1589675727.5946743,21849,0.7265625
1589675734.6816738,21872,0.7265625
1589675741.7981617,21895,0.703125
1589675748.8777716,21918,0.7421875
1589675756.1374176,21941,0.640625
1589675763.2092316,21964,0.7578125
1589675770.3511539,21987,0.6796875
1589675777.4855554,22010,0.703125
1589675784.2691333,22033,0.75
1589675791.3957179,22056,0.6953125
1589675798.5555408,22079,0.7109375
1589675805.6885006,22102,0.7109375
1589675812.876034,22125,0.7734375
1589675819.975054,22148,0.765625
1589675827.0528126,22171,0.7890625
1589675834.1952922,22194,0.78125
1589675841.4260466,22217,0.7890625
1589675848.5924656,22240,0.765625
1589675855.8733897,22263,0.765625
1589675862.9169943,22286,0.78125
1589675870.023786,22309,0.796875
1589675877.1449196,22332,0.75
1589675883.9885104,22355,0.78125
1589675891.14593,22378,0.7578125
1589675898.269101,22401,0.75
1589675905.411206,22424,0.7890625
1589675912.664587,22447,0.765625
1589675919.8014767,22470,0.7734375
1589675926.944808,22493,0.734375
1589675933.9767096,22516,0.6796875
1589675941.2801447,22539,0.7578125
1589675948.2706308,22562,0.7578125
1589675955.2531214,22585,0.765625
1589675962.4080825,22608,0.78125
1589675969.6103263,22631,0.7578125
1589675976.768246,22654,0.7578125
1589675983.7879574,22677,0.7890625
1589675990.8062406,22700,0.78125
1589675997.950161,22723,0.7734375
1589676005.0603466,22746,0.796875
1589676012.2479885,22769,0.78125
1589676019.4172752,22792,0.7890625
1589676026.5630124,22815,0.71875
1589676033.8457828,22838,0.6640625
1589676041.0040402,22861,0.7578125
1589676048.0536156,22884,0.7265625
1589676055.1244755,22907,0.7578125
1589676062.244058,22930,0.7578125
1589676069.2371638,22953,0.7578125
1589676076.3500278,22976,0.7890625
1589676083.4937081,22999,0.7578125
