Wall time,Step,Value
1589496380.637463,18767,0.546875
1589496386.9812768,18790,0.640625
1589496393.1679833,18813,0.609375
1589496399.3258522,18836,0.53125
1589496405.573136,18859,0.4296875
1589496411.889503,18882,0.5390625
1589496417.9380906,18905,0.625
1589496424.2603986,18928,0.65625
1589496430.4128108,18951,0.640625
1589496436.7695663,18974,0.4453125
1589496442.8185034,18997,0.6015625
1589496449.0706506,19020,0.6015625
1589496455.1977184,19043,0.59375
1589496461.4562929,19066,0.6484375
1589496467.6431084,19089,0.625
1589496473.788439,19112,0.578125
1589496479.8424923,19135,0.6796875
1589496485.9927032,19158,0.484375
1589496492.2107837,19181,0.6328125
1589496498.3858333,19204,0.6484375
1589496504.4945977,19227,0.5703125
1589496510.5536427,19250,0.625
1589496516.685196,19273,0.59375
1589496522.9440274,19296,0.5859375
1589496529.120302,19319,0.59375
1589496535.1703773,19342,0.6171875
1589496541.3453631,19365,0.578125
1589496547.4436536,19388,0.59375
1589496553.6167135,19411,0.640625
1589496559.7147336,19434,0.6796875
1589496565.8750749,19457,0.5859375
1589496571.9064817,19480,0.6171875
1589496578.1163833,19503,0.6015625
1589496584.3621323,19526,0.6328125
1589496590.5725493,19549,0.625
1589496596.72301,19572,0.6328125
1589496602.9189434,19595,0.6171875
1589496609.039627,19618,0.5703125
1589496615.2215042,19641,0.578125
1589496621.4258845,19664,0.640625
1589496627.4645946,19687,0.609375
1589496633.5574775,19710,0.6328125
1589496639.5443077,19733,0.5
1589496645.5827162,19756,0.640625
1589496651.8074403,19779,0.4921875
1589496657.9545352,19802,0.59375
1589496664.1302087,19825,0.625
1589496670.2491302,19848,0.546875
1589496676.5103495,19871,0.484375
1589496682.727599,19894,0.609375
1589496688.9745367,19917,0.6328125
1589496695.2321525,19940,0.5546875
1589496701.383939,19963,0.640625
1589496707.5171995,19986,0.5625
1589496713.710468,20009,0.65625
1589496719.8034775,20032,0.671875
1589496725.9657729,20055,0.6484375
1589496732.2062006,20078,0.5078125
1589496738.3189735,20101,0.6484375
1589496744.3530247,20124,0.5859375
1589496750.3697536,20147,0.59375
1589496756.4520426,20170,0.578125
1589496762.6264777,20193,0.6484375
1589496768.7955756,20216,0.6484375
1589496774.9299345,20239,0.6640625
1589496781.0970318,20262,0.609375
1589496787.2693822,20285,0.65625
1589496793.482972,20308,0.6640625
1589496799.459043,20331,0.671875
1589496805.5847206,20354,0.703125
1589496811.7186222,20377,0.6875
1589496817.8917556,20400,0.5859375
1589496824.1663902,20423,0.640625
1589496830.4011648,20446,0.65625
1589496836.5429428,20469,0.625
1589496842.7781575,20492,0.6640625
1589496848.8768876,20515,0.625
1589496855.0180984,20538,0.6328125
1589496861.2259758,20561,0.6328125
1589496867.4033077,20584,0.6484375
1589496873.506933,20607,0.640625
1589496879.7244387,20630,0.671875
1589496885.795699,20653,0.6171875
1589496892.033092,20676,0.6171875
1589496898.13857,20699,0.6640625
1589496904.3045738,20722,0.6171875
1589496910.5562067,20745,0.5546875
1589496916.6378908,20768,0.6015625
1589496922.76565,20791,0.640625
1589496928.7943542,20814,0.671875
1589496934.9973903,20837,0.6171875
1589496941.1379893,20860,0.53125
1589496947.3517873,20883,0.625
1589496953.5976853,20906,0.6015625
1589496959.8230815,20929,0.6484375
1589496966.1295063,20952,0.59375
1589496972.3126621,20975,0.625
1589496978.5156844,20998,0.5546875
1589496984.5887396,21021,0.5546875
1589496990.67339,21044,0.6328125
1589496996.7640164,21067,0.6484375
1589497003.0404036,21090,0.6328125
1589497009.1681523,21113,0.5859375
1589497015.3527362,21136,0.6640625
1589497021.4870362,21159,0.6875
1589497027.7131107,21182,0.6875
1589497033.8277335,21205,0.6953125
1589497040.0181007,21228,0.6484375
1589497046.149474,21251,0.6640625
1589497052.1581228,21274,0.640625
1589497058.4040306,21297,0.6796875
1589497064.724458,21320,0.640625
1589497070.95116,21343,0.671875
1589497076.978779,21366,0.6171875
1589497083.0550718,21389,0.6328125
1589497089.318547,21412,0.6640625
1589497095.485239,21435,0.640625
1589497101.6260343,21458,0.65625
1589497107.8274271,21481,0.65625
1589497113.908964,21504,0.6328125
1589497120.0366125,21527,0.6484375
1589497126.3198018,21550,0.65625
1589497132.5284379,21573,0.640625
1589497138.768167,21596,0.65625
1589497144.9537532,21619,0.609375
1589497151.1279762,21642,0.59375
1589497157.3451552,21665,0.59375
1589497163.4967415,21688,0.625
1589497169.6342628,21711,0.6328125
1589497175.6124816,21734,0.6484375
1589497181.7525992,21757,0.625
1589497187.963256,21780,0.6484375
1589497194.289435,21803,0.5859375
1589497200.4607291,21826,0.59375
1589497206.5832386,21849,0.59375
1589497212.706332,21872,0.640625
1589497218.790552,21895,0.609375
1589497225.0337532,21918,0.46875
1589497231.2980638,21941,0.59375
1589497237.434319,21964,0.625
1589497243.500369,21987,0.640625
1589497249.695912,22010,0.53125
1589497255.8564532,22033,0.625
1589497262.0094452,22056,0.5859375
1589497268.1315315,22079,0.6328125
1589497274.36112,22102,0.703125
1589497280.559422,22125,0.5390625
1589497286.7651734,22148,0.625
1589497293.0042362,22171,0.6015625
1589497299.124305,22194,0.625
1589497305.267118,22217,0.6328125
1589497311.478801,22240,0.5234375
1589497317.6219525,22263,0.6328125
1589497323.8619514,22286,0.6484375
1589497330.0959945,22309,0.6875
1589497336.3117323,22332,0.4453125
1589497342.5925195,22355,0.6328125
1589497348.6204016,22378,0.625
1589497354.7710638,22401,0.6640625
1589497361.014625,22424,0.6015625
1589497367.1410525,22447,0.6328125
1589497373.2319121,22470,0.640625
1589497379.2625222,22493,0.6484375
1589497385.5198004,22516,0.59375
1589497391.6866298,22539,0.6484375
1589497397.8615403,22562,0.5703125
1589497404.0748386,22585,0.546875
1589497410.1641302,22608,0.484375
1589497416.299363,22631,0.65625
1589497422.5845773,22654,0.59375
1589497428.8019235,22677,0.65625
1589497435.0481138,22700,0.6640625
1589497441.127408,22723,0.578125
1589497447.1437726,22746,0.609375
1589497453.3781724,22769,0.59375
1589497459.537429,22792,0.6640625
1589497465.680283,22815,0.671875
1589497471.844291,22838,0.671875
1589497478.1012437,22861,0.625
1589497484.1440537,22884,0.5546875
1589497490.3032947,22907,0.6015625
1589497496.5775962,22930,0.6796875
1589497502.7302887,22953,0.6484375
1589497509.0416825,22976,0.625
1589497515.1943305,22999,0.515625
