Wall time,Step,Value
1589647114.4797814,18767,0.5234375
1589647121.550672,18790,0.484375
1589647128.72267,18813,0.4765625
1589647135.8722055,18836,0.5078125
1589647142.8613234,18859,0.625
1589647150.1533854,18882,0.546875
1589647157.3267975,18905,0.53125
1589647164.4329255,18928,0.5546875
1589647171.5778165,18951,0.578125
1589647178.7561011,18974,0.5078125
1589647185.7794716,18997,0.46875
1589647193.0785775,19020,0.6328125
1589647200.1816533,19043,0.5625
1589647207.2850518,19066,0.6328125
1589647214.542911,19089,0.5703125
1589647221.7476025,19112,0.4921875
1589647228.866779,19135,0.4453125
1589647236.0528898,19158,0.578125
1589647243.1564958,19181,0.65625
1589647250.2820828,19204,0.5859375
1589647257.4319496,19227,0.53125
1589647264.573277,19250,0.5078125
1589647271.6766078,19273,0.5625
1589647278.7339845,19296,0.6640625
1589647286.0166748,19319,0.6484375
1589647293.1755846,19342,0.5625
1589647300.2109232,19365,0.6171875
1589647307.2371306,19388,0.5625
1589647314.3401387,19411,0.65625
1589647321.374066,19434,0.6875
1589647328.3918998,19457,0.5390625
1589647335.5875745,19480,0.5703125
1589647342.716092,19503,0.5390625
1589647349.7539303,19526,0.4921875
1589647356.8468442,19549,0.578125
1589647363.8448164,19572,0.7109375
1589647371.0106242,19595,0.65625
1589647378.1095612,19618,0.6484375
1589647385.2269876,19641,0.4140625
1589647392.4067655,19664,0.5859375
1589647399.4568937,19687,0.515625
1589647406.599102,19710,0.5234375
1589647413.6271124,19733,0.6015625
1589647420.7921095,19756,0.53125
1589647427.6577992,19779,0.640625
1589647434.9989977,19802,0.578125
1589647442.3164463,19825,0.625
1589647449.4979856,19848,0.6328125
1589647456.549584,19871,0.6328125
1589647463.6367252,19894,0.6015625
1589647470.636394,19917,0.546875
1589647477.8139284,19940,0.6796875
1589647484.8708706,19963,0.6015625
1589647491.986217,19986,0.640625
1589647499.031596,20009,0.6015625
1589647506.1587453,20032,0.6328125
1589647513.3540258,20055,0.5390625
1589647520.4404752,20078,0.625
1589647527.585441,20101,0.65625
1589647534.6555705,20124,0.5703125
1589647541.7182744,20147,0.625
1589647548.9009085,20170,0.65625
1589647555.9778872,20193,0.5
1589647563.197801,20216,0.6953125
1589647570.4674094,20239,0.578125
1589647577.5049114,20262,0.640625
1589647584.6624012,20285,0.515625
1589647591.8361514,20308,0.6796875
1589647598.8045504,20331,0.7109375
1589647605.9994555,20354,0.6640625
1589647612.822238,20377,0.5
1589647619.7254431,20400,0.5625
1589647626.9422567,20423,0.6953125
1589647634.0486968,20446,0.609375
1589647641.2466574,20469,0.625
1589647648.419298,20492,0.625
1589647655.4779687,20515,0.640625
1589647662.4735615,20538,0.546875
1589647669.6916597,20561,0.6171875
1589647676.8254879,20584,0.6484375
1589647683.9663146,20607,0.6640625
1589647690.9438431,20630,0.5859375
1589647698.0986977,20653,0.6328125
1589647705.1822822,20676,0.6328125
1589647712.3119674,20699,0.609375
1589647719.2357097,20722,0.6796875
1589647726.378312,20745,0.609375
1589647733.3635538,20768,0.6015625
1589647740.5925324,20791,0.609375
1589647747.6683605,20814,0.5625
1589647754.7235837,20837,0.578125
1589647761.8635566,20860,0.6640625
1589647769.1267648,20883,0.6171875
1589647776.1073594,20906,0.65625
1589647783.093147,20929,0.5390625
1589647790.139195,20952,0.6484375
1589647797.0425682,20975,0.6796875
1589647804.2359302,20998,0.65625
1589647811.323577,21021,0.6875
1589647818.43136,21044,0.5234375
1589647825.5224233,21067,0.5234375
1589647832.494395,21090,0.5703125
1589647839.5979488,21113,0.6328125
1589647846.6671982,21136,0.640625
1589647853.7702258,21159,0.5859375
1589647860.8582902,21182,0.640625
1589647867.989483,21205,0.6484375
1589647875.2211137,21228,0.578125
1589647882.3468406,21251,0.5546875
1589647889.4864109,21274,0.625
1589647896.6962175,21297,0.625
1589647903.8206022,21320,0.6171875
1589647910.9920838,21343,0.6640625
1589647918.2255976,21366,0.671875
1589647925.2502062,21389,0.6015625
1589647932.4847398,21412,0.5859375
1589647939.554389,21435,0.5078125
1589647946.7114635,21458,0.5703125
1589647953.657955,21481,0.6015625
1589647960.5407326,21504,0.703125
1589647967.6406384,21527,0.6796875
1589647974.7423527,21550,0.6484375
1589647981.8600545,21573,0.5390625
1589647989.059704,21596,0.640625
1589647996.1224341,21619,0.5703125
1589648003.3332663,21642,0.53125
1589648010.4860613,21665,0.6484375
1589648017.5869548,21688,0.578125
1589648024.780752,21711,0.6640625
1589648031.922116,21734,0.71875
1589648039.0643663,21757,0.6015625
1589648046.2147005,21780,0.6875
1589648053.24034,21803,0.625
1589648060.2898946,21826,0.609375
1589648067.3172376,21849,0.546875
1589648074.4857965,21872,0.4375
1589648081.6111305,21895,0.6484375
1589648088.715272,21918,0.4453125
1589648095.8619018,21941,0.6328125
1589648103.0767455,21964,0.6875
1589648110.1900482,21987,0.578125
1589648117.3723562,22010,0.6484375
1589648124.4409158,22033,0.6640625
1589648131.5910168,22056,0.6796875
1589648138.621512,22079,0.703125
1589648145.8149965,22102,0.6640625
1589648152.9015956,22125,0.6875
1589648160.1329417,22148,0.640625
1589648167.1878955,22171,0.6484375
1589648174.3670866,22194,0.671875
1589648181.5893621,22217,0.6171875
1589648188.6862128,22240,0.625
1589648195.9121382,22263,0.6484375
1589648202.9950984,22286,0.65625
1589648210.078767,22309,0.65625
1589648217.25077,22332,0.6953125
1589648224.3886385,22355,0.5625
1589648231.7426238,22378,0.640625
1589648238.9421353,22401,0.65625
1589648245.9560666,22424,0.6640625
1589648252.9555686,22447,0.671875
1589648260.076073,22470,0.7109375
1589648267.2908206,22493,0.6953125
1589648274.4313898,22516,0.6484375
1589648281.4808426,22539,0.671875
1589648288.4280343,22562,0.671875
1589648295.5269256,22585,0.6796875
1589648302.6542501,22608,0.6953125
1589648309.6171384,22631,0.6484375
1589648316.7200608,22654,0.5859375
1589648323.7632627,22677,0.671875
1589648330.9709716,22700,0.6953125
1589648338.0643575,22723,0.6484375
1589648345.1790874,22746,0.671875
1589648352.298914,22769,0.6953125
1589648359.3412204,22792,0.65625
1589648366.4501078,22815,0.6875
1589648373.6498947,22838,0.59375
1589648380.85259,22861,0.6875
1589648388.0469577,22884,0.6171875
1589648395.1340365,22907,0.5703125
1589648402.069471,22930,0.6796875
1589648409.2064183,22953,0.5703125
1589648416.3125727,22976,0.671875
1589648423.311879,22999,0.625
