Wall time,Step,Value
1589504387.079474,18767,0.6171875
1589504394.3184144,18790,0.625
1589504401.5831609,18813,0.640625
1589504408.7901113,18836,0.71875
1589504415.9640074,18859,0.6796875
1589504423.2339473,18882,0.59375
1589504430.3326747,18905,0.5859375
1589504437.5938337,18928,0.5859375
1589504444.7777505,18951,0.640625
1589504451.9758642,18974,0.6875
1589504459.096412,18997,0.625
1589504466.2431898,19020,0.7265625
1589504473.296992,19043,0.59375
1589504480.5030022,19066,0.421875
1589504487.5186696,19089,0.609375
1589504494.617342,19112,0.59375
1589504501.8509257,19135,0.625
1589504509.0969858,19158,0.6796875
1589504516.2006717,19181,0.6328125
1589504523.315831,19204,0.546875
1589504530.5219152,19227,0.6171875
1589504537.6789865,19250,0.6796875
1589504544.8249333,19273,0.65625
1589504552.0330002,19296,0.671875
1589504559.2488303,19319,0.640625
1589504566.3498013,19342,0.6953125
1589504573.4977727,19365,0.6484375
1589504580.755607,19388,0.7109375
1589504587.8516986,19411,0.59375
1589504595.1590106,19434,0.6484375
1589504602.2542078,19457,0.671875
1589504609.5287576,19480,0.640625
1589504616.7272465,19503,0.5625
1589504623.8946104,19526,0.5859375
1589504631.0142953,19549,0.6796875
1589504638.186796,19572,0.7265625
1589504645.3720157,19595,0.6953125
1589504652.6533127,19618,0.59375
1589504659.7979627,19641,0.5703125
1589504666.922661,19664,0.6171875
1589504674.1663587,19687,0.703125
1589504681.4108288,19710,0.65625
1589504688.4772863,19733,0.6328125
1589504695.543682,19756,0.703125
1589504702.605862,19779,0.578125
1589504709.5767372,19802,0.6328125
1589504716.8367326,19825,0.65625
1589504723.9964952,19848,0.65625
1589504731.2674766,19871,0.6328125
1589504738.2684789,19894,0.6640625
1589504745.5590599,19917,0.578125
1589504752.64905,19940,0.578125
1589504759.8298354,19963,0.7265625
1589504766.9246042,19986,0.671875
1589504774.202515,20009,0.7109375
1589504781.4302096,20032,0.7109375
1589504788.6946347,20055,0.6484375
1589504795.7403712,20078,0.578125
1589504802.8928473,20101,0.5625
1589504810.0535107,20124,0.640625
1589504816.951473,20147,0.6796875
1589504823.9920216,20170,0.6640625
1589504831.1723607,20193,0.671875
1589504838.3806493,20216,0.6484375
1589504845.6420767,20239,0.671875
1589504852.8002238,20262,0.6796875
1589504859.900236,20285,0.65625
1589504867.0936017,20308,0.6875
1589504874.2424858,20331,0.7421875
1589504881.5131147,20354,0.640625
1589504888.6098046,20377,0.625
1589504895.7025392,20400,0.6875
1589504902.817489,20423,0.6015625
1589504909.9609206,20446,0.6328125
1589504917.0451288,20469,0.6640625
1589504924.2326205,20492,0.6875
1589504931.3235333,20515,0.6953125
1589504938.3702729,20538,0.6796875
1589504945.5686736,20561,0.6484375
1589504952.807573,20584,0.703125
1589504959.9626062,20607,0.7109375
1589504967.0649915,20630,0.625
1589504974.2526076,20653,0.6484375
1589504981.461066,20676,0.6796875
1589504988.6559105,20699,0.71875
1589504995.7114751,20722,0.671875
1589505002.852956,20745,0.625
1589505010.0057163,20768,0.71875
1589505017.2605574,20791,0.6171875
1589505024.5261772,20814,0.578125
1589505031.6491988,20837,0.703125
1589505038.797033,20860,0.71875
1589505046.0506563,20883,0.7265625
1589505053.2912865,20906,0.59375
1589505060.3988194,20929,0.671875
1589505067.375593,20952,0.609375
1589505074.4271705,20975,0.65625
1589505081.6238294,20998,0.5546875
1589505088.7492795,21021,0.703125
1589505095.8962,21044,0.6484375
1589505103.0490437,21067,0.6875
1589505110.2722187,21090,0.5859375
1589505117.4215152,21113,0.640625
1589505124.43646,21136,0.6328125
1589505131.484682,21159,0.6640625
1589505138.7601464,21182,0.53125
1589505145.8678153,21205,0.625
1589505153.0093534,21228,0.640625
1589505160.2179508,21251,0.6171875
1589505167.4483361,21274,0.5625
1589505174.7190692,21297,0.6328125
1589505181.9560146,21320,0.6015625
1589505189.1008368,21343,0.6484375
1589505196.2925124,21366,0.7109375
1589505203.474963,21389,0.6953125
1589505210.7604692,21412,0.7109375
1589505218.0862372,21435,0.6875
1589505225.2562952,21458,0.6640625
1589505232.251261,21481,0.6484375
1589505239.5608244,21504,0.625
1589505246.5933332,21527,0.625
1589505253.5726516,21550,0.546875
1589505260.681449,21573,0.671875
1589505267.7619033,21596,0.53125
1589505274.7987287,21619,0.6796875
1589505282.004392,21642,0.71875
1589505289.3379016,21665,0.6875
1589505296.4379957,21688,0.671875
1589505303.516198,21711,0.4140625
1589505310.5382035,21734,0.6171875
1589505317.604873,21757,0.625
1589505324.6644492,21780,0.4765625
1589505331.8481297,21803,0.59375
1589505339.0753803,21826,0.6953125
1589505346.2456403,21849,0.6953125
1589505353.4402666,21872,0.671875
1589505360.5647042,21895,0.609375
1589505367.7341213,21918,0.5859375
1589505374.8668008,21941,0.515625
1589505381.947032,21964,0.6953125
1589505388.9737833,21987,0.6875
1589505396.1295455,22010,0.65625
1589505403.3470154,22033,0.65625
1589505410.4867203,22056,0.625
1589505417.7130687,22079,0.5703125
1589505424.7097347,22102,0.625
1589505431.8603487,22125,0.640625
1589505439.0626876,22148,0.703125
1589505446.1072996,22171,0.6875
1589505453.248111,22194,0.6796875
1589505460.415173,22217,0.6484375
1589505467.6376698,22240,0.6796875
1589505474.7521493,22263,0.6875
1589505481.9080517,22286,0.6796875
1589505489.074166,22309,0.6796875
1589505496.0989294,22332,0.6953125
1589505503.3440435,22355,0.7109375
1589505510.430748,22378,0.59375
1589505517.5087657,22401,0.6953125
1589505524.7585137,22424,0.546875
1589505532.0486457,22447,0.6875
1589505539.1566894,22470,0.6796875
1589505546.2740161,22493,0.71875
1589505553.5335968,22516,0.7265625
1589505560.6000636,22539,0.625
1589505567.5540626,22562,0.71875
1589505574.6535907,22585,0.71875
1589505581.885771,22608,0.7421875
1589505588.904432,22631,0.6796875
1589505596.028789,22654,0.609375
1589505603.1569579,22677,0.6328125
1589505610.2723496,22700,0.6953125
1589505617.5031903,22723,0.7109375
1589505624.563688,22746,0.6484375
1589505631.7151139,22769,0.6484375
1589505638.8640544,22792,0.625
1589505646.0143902,22815,0.6484375
1589505653.3531444,22838,0.7265625
1589505660.4845448,22861,0.609375
1589505667.5246677,22884,0.7109375
1589505674.6394396,22907,0.6328125
1589505681.7408605,22930,0.6796875
1589505688.7998075,22953,0.7109375
1589505696.017178,22976,0.578125
1589505703.1601887,22999,0.7109375
