Wall time,Step,Value
1589480998.4810977,15754,1.3122977018356323
1589481003.31432,15777,1.3488380908966064
1589481008.1966076,15800,1.37614905834198
1589481013.1152582,15823,2.1401989459991455
1589481017.8921254,15846,1.4902374744415283
1589481022.6290383,15869,1.3842048645019531
1589481027.4828367,15892,1.2275419235229492
1589481032.275663,15915,1.2905941009521484
1589481037.127102,15938,1.4568804502487183
1589481041.9404721,15961,1.9588282108306885
1589481046.809883,15984,1.268129825592041
1589481051.5516646,16007,1.2210301160812378
1589481056.4025102,16030,1.3699193000793457
1589481061.1991155,16053,1.207514762878418
1589481066.152592,16076,1.3572325706481934
1589481070.9937673,16099,1.4242384433746338
1589481075.938143,16122,1.8399484157562256
1589481080.81657,16145,1.2194937467575073
1589481085.5108304,16168,1.5489261150360107
1589481090.3704073,16191,1.202005386352539
1589481095.192494,16214,1.8492915630340576
1589481100.0036242,16237,1.3141884803771973
1589481104.834045,16260,1.5842097997665405
1589481109.6318457,16283,1.873234748840332
1589481114.4753957,16306,1.2180156707763672
1589481119.2760048,16329,1.2146458625793457
1589481124.132243,16352,1.255533218383789
1589481129.0292237,16375,1.8173980712890625
1589481133.8783746,16398,1.3933537006378174
1589481138.6402354,16421,1.7721270322799683
1589481143.4603724,16444,1.186809778213501
1589481148.3400311,16467,1.2009551525115967
1589481153.206636,16490,1.2689696550369263
1589481158.0188503,16513,1.3071420192718506
1589481162.936988,16536,1.149601936340332
1589481167.6819413,16559,1.1425414085388184
1589481172.5211453,16582,1.2691320180892944
1589481177.363566,16605,1.1712596416473389
1589481182.308026,16628,1.2220245599746704
1589481187.274279,16651,1.1633081436157227
1589481192.1634264,16674,1.0639619827270508
1589481197.0461993,16697,1.2851526737213135
1589481201.8749738,16720,1.423142910003662
1589481206.697875,16743,1.177267074584961
1589481211.5608752,16766,1.1712982654571533
1589481216.3290567,16789,1.295348882675171
1589481221.1894813,16812,1.1486012935638428
1589481226.1148238,16835,1.2036583423614502
1589481230.9064155,16858,1.188520908355713
1589481235.74049,16881,1.1417571306228638
1589481240.609762,16904,1.4565621614456177
1589481245.4981904,16927,1.709045648574829
1589481250.3193955,16950,1.241930603981018
1589481255.2016675,16973,1.580127477645874
1589481260.103787,16996,1.548965573310852
1589481265.0429626,17019,1.5849626064300537
1589481269.960484,17042,1.204599142074585
1589481274.856199,17065,1.330209493637085
1589481279.830354,17088,1.438816785812378
1589481284.6776714,17111,1.138139009475708
1589481289.5160072,17134,1.1847081184387207
1589481294.4231439,17157,1.3275139331817627
1589481299.2896223,17180,1.4661235809326172
1589481304.1284695,17203,1.9307135343551636
1589481308.9457839,17226,1.2973811626434326
1589481313.7632344,17249,1.2690256834030151
1589481318.593859,17272,1.3846380710601807
1589481323.3380344,17295,1.3332529067993164
1589481328.1353998,17318,1.2567968368530273
1589481333.0491946,17341,1.0330121517181396
1589481337.8476956,17364,1.1894714832305908
1589481342.6889734,17387,1.163712739944458
1589481347.6375272,17410,1.2311317920684814
1589481352.5219893,17433,1.2789433002471924
1589481357.2869911,17456,2.016368865966797
1589481362.203044,17479,1.3274871110916138
1589481367.025443,17502,1.1764224767684937
1589481371.88404,17525,1.2229593992233276
1589481376.644819,17548,1.884306788444519
1589481381.5543056,17571,1.074906826019287
1589481386.3843725,17594,1.0761592388153076
1589481391.2510595,17617,1.1407179832458496
1589481396.067645,17640,1.3486639261245728
1589481400.8064687,17663,1.5115714073181152
1589481405.6554632,17686,1.2392586469650269
1589481410.5262022,17709,1.3645222187042236
1589481415.4003308,17732,1.2987390756607056
1589481420.2146432,17755,1.3593556880950928
1589481425.1371083,17778,1.483441948890686
1589481429.9913926,17801,1.3101990222930908
1589481434.8434935,17824,1.3948577642440796
1589481439.6744566,17847,1.6966469287872314
1589481444.4731555,17870,1.478837251663208
1589481449.3205857,17893,1.4000327587127686
1589481454.1232374,17916,1.2450066804885864
1589481459.0074024,17939,1.346989631652832
1589481463.8685884,17962,1.6616390943527222
1589481468.6045418,17985,1.4560413360595703
1589481473.3785799,18008,1.1484829187393188
1589481478.279229,18031,1.3807055950164795
1589481483.009697,18054,1.2406827211380005
1589481487.764876,18077,1.5394010543823242
1589481492.6024497,18100,1.26471745967865
1589481497.315742,18123,1.2711912393569946
1589481502.1201491,18146,1.3086166381835938
1589481506.9342957,18169,1.399141550064087
1589481511.8259575,18192,1.2617920637130737
1589481516.6242664,18215,1.6528849601745605
1589481521.4815767,18238,1.2993059158325195
1589481526.3404694,18261,1.2404319047927856
1589481531.172567,18284,1.4422553777694702
1589481535.9258432,18307,1.3160467147827148
1589481540.7825544,18330,1.376065969467163
1589481545.555425,18353,1.242200493812561
1589481550.3969605,18376,1.0889804363250732
1589481555.2597873,18399,1.3481494188308716
1589481560.1424599,18422,1.1714626550674438
1589481564.9434042,18445,1.3868637084960938
1589481569.8487468,18468,1.6785824298858643
1589481574.718168,18491,1.356636643409729
1589481579.5988116,18514,1.5312399864196777
1589481584.3937325,18537,1.2285652160644531
1589481589.2118044,18560,1.2622863054275513
1589481594.0277085,18583,1.310141921043396
1589481598.8618877,18606,1.2417383193969727
1589481603.6802502,18629,1.2262521982192993
1589481608.5487063,18652,1.3297569751739502
1589481613.4617422,18675,1.513152837753296
1589481618.3344197,18698,1.5456743240356445
1589481623.2465022,18721,1.536334753036499
1589481628.0657017,18744,1.4847948551177979
1589481632.9272094,18767,1.3947077989578247
1589481637.7731977,18790,1.4334180355072021
1589481642.6073453,18813,1.2676515579223633
1589481647.4917798,18836,1.5404839515686035
1589481652.3477182,18859,1.167489767074585
1589481657.1521325,18882,1.2537881135940552
1589481661.9232187,18905,1.3146638870239258
1589481666.8151033,18928,1.2746459245681763
1589481671.581799,18951,1.8116849660873413
1589481676.5123732,18974,1.5526617765426636
1589481681.2972717,18997,1.1633516550064087
1589481686.1026835,19020,1.5278944969177246
1589481690.916357,19043,2.0329055786132812
1589481695.7529223,19066,1.6164836883544922
1589481700.670742,19089,1.8739491701126099
1589481705.452932,19112,1.3262438774108887
1589481710.3331397,19135,1.2616850137710571
1589481715.0838525,19158,1.4661760330200195
1589481719.9802015,19181,1.4039537906646729
1589481724.7874186,19204,1.3228704929351807
1589481729.709953,19227,1.3020292520523071
1589481734.4889321,19250,1.471456527709961
1589481739.4001603,19273,1.2222115993499756
1589481744.2384238,19296,1.2378621101379395
1589481749.111215,19319,1.3890526294708252
1589481753.9167624,19342,1.2558931112289429
1589481758.767914,19365,1.5217480659484863
1589481763.6194947,19388,1.6277611255645752
1589481768.4570947,19411,1.6054184436798096
1589481773.286839,19434,1.5560067892074585
1589481778.1542428,19457,1.4789588451385498
1589481783.068447,19480,1.4800647497177124
1589481787.8939412,19503,1.3437596559524536
1589481792.8462899,19526,1.4838893413543701
1589481797.656621,19549,1.8625038862228394
1589481802.4412615,19572,1.8116462230682373
1589481807.32066,19595,1.1628587245941162
1589481812.151545,19618,1.1615813970565796
1589481817.122087,19641,1.398392677307129
1589481821.999869,19664,1.4921822547912598
1589481826.8224735,19687,2.076047897338867
1589481831.698521,19710,1.3639812469482422
1589481836.4731648,19733,1.5235190391540527
1589481841.301731,19756,1.4058570861816406
1589481846.0772204,19779,1.5050859451293945
1589481850.9457636,19802,1.5438545942306519
1589481855.763458,19825,1.5227299928665161
1589481860.6792798,19848,1.36033034324646
1589481865.6671898,19871,1.7080304622650146
1589481870.4870949,19894,1.2659599781036377
1589481875.3313346,19917,1.291581392288208
1589481880.0599632,19940,1.6547212600708008
1589481884.9411,19963,1.485818862915039
1589481889.806235,19986,1.412468671798706
1589481894.8104482,20009,1.386403203010559
1589481899.6485176,20032,1.3755327463150024
1589481904.448809,20055,1.241462230682373
1589481909.3394392,20078,1.3261371850967407
1589481914.1322727,20101,1.3887698650360107
1589481918.9539373,20124,1.5702927112579346
1589481923.792941,20147,1.3764002323150635
1589481928.690454,20170,1.6606667041778564
1589481933.4359734,20193,2.1135592460632324
1589481938.3312871,20216,1.5744305849075317
1589481943.1315782,20239,1.692382574081421
1589481947.999902,20262,1.4904953241348267
1589481952.7480817,20285,1.6839520931243896
1589481957.631689,20308,1.5154210329055786
1589481962.406858,20331,1.5888460874557495
1589481967.1944253,20354,1.3134034872055054
1589481972.0020819,20377,1.4280749559402466
1589481976.8888931,20400,1.7591935396194458
1589481981.6804233,20423,1.4553495645523071
1589481986.536757,20446,2.0310134887695312
1589481991.4669175,20469,1.5151383876800537
1589481996.254548,20492,1.4166419506072998
1589482001.040447,20515,1.4596197605133057
1589482005.8360662,20538,1.7147527933120728
1589482010.6152885,20561,1.2442874908447266
1589482015.4340258,20584,1.6973406076431274
1589482020.2398689,20607,2.142561435699463
1589482025.1142368,20630,1.3590670824050903
1589482029.9445868,20653,1.524598240852356
1589482034.840843,20676,1.5644347667694092
1589482039.7102177,20699,1.3158469200134277
1589482044.5755835,20722,1.4206925630569458
1589482049.4360912,20745,1.9037724733352661
1589482054.3011706,20768,2.2015228271484375
1589482059.1670685,20791,1.828611135482788
1589482064.0674417,20814,1.6566565036773682
1589482068.8748455,20837,1.9143038988113403
1589482073.7059765,20860,1.8017059564590454
1589482078.5633621,20883,1.3918650150299072
1589482083.3957863,20906,1.4277267456054688
1589482088.1597936,20929,1.4640514850616455
1589482092.9760423,20952,1.7805615663528442
1589482097.801631,20975,1.5951883792877197
1589482102.6976428,20998,1.3537791967391968
1589482107.509527,21021,1.3346418142318726
1589482112.3922772,21044,1.3237426280975342
1589482117.2133982,21067,1.2672557830810547
1589482121.9477794,21090,1.2674721479415894
1589482126.7889266,21113,1.5445747375488281
1589482131.5411494,21136,1.528510570526123
1589482136.3665833,21159,1.4612760543823242
1589482141.192904,21182,1.853410005569458
1589482146.0043268,21205,1.7956912517547607
1589482150.8256192,21228,1.7147104740142822
1589482155.692821,21251,1.5609281063079834
1589482160.5462427,21274,1.3697692155838013
1589482165.4968889,21297,1.594093680381775
1589482170.2800093,21320,1.7565850019454956
1589482175.1439455,21343,1.7411777973175049
1589482179.9276013,21366,1.464189887046814
1589482184.721898,21389,1.2861231565475464
1589482189.6513767,21412,1.5763988494873047
1589482194.4566116,21435,1.499997854232788
1589482199.1570227,21458,1.4027552604675293
1589482204.0159624,21481,1.7447915077209473
1589482208.8483202,21504,1.8719600439071655
1589482213.6467774,21527,1.5229907035827637
1589482218.514418,21550,1.899337649345398
1589482223.4147294,21573,1.804837703704834
1589482228.2365704,21596,2.2516191005706787
1589482233.0035992,21619,1.5702451467514038
1589482237.8237655,21642,1.7349965572357178
1589482242.682072,21665,1.2966957092285156
1589482247.5281856,21688,1.544379711151123
1589482252.331067,21711,1.4862669706344604
1589482257.1999595,21734,1.412253975868225
1589482261.8900366,21757,1.6534947156906128
1589482266.725615,21780,1.30953848361969
1589482271.6821544,21803,1.4478299617767334
1589482276.5593474,21826,1.4301491975784302
1589482281.3787603,21849,1.3574881553649902
1589482286.1790357,21872,1.5605496168136597
1589482291.0697203,21895,1.7249153852462769
1589482295.9370153,21918,1.294494390487671
1589482300.6952462,21941,1.6367425918579102
1589482305.5600429,21964,1.8558342456817627
1589482310.3078032,21987,1.4491827487945557
1589482315.2195675,22010,1.3366410732269287
1589482320.0396411,22033,1.440177083015442
1589482324.9071746,22056,1.479665756225586
1589482329.8276114,22079,1.4483201503753662
1589482334.7161167,22102,1.3931267261505127
1589482339.489011,22125,1.8841674327850342
1589482344.4502444,22148,1.7621893882751465
1589482349.1926062,22171,1.2553801536560059
1589482354.1727867,22194,1.245103120803833
1589482359.140224,22217,1.7203586101531982
1589482363.972671,22240,1.7432259321212769
1589482368.7030096,22263,1.3202641010284424
1589482373.5098577,22286,1.8710949420928955
1589482378.4095418,22309,1.3984525203704834
1589482383.3474083,22332,1.4153647422790527
1589482388.2102895,22355,1.2535605430603027
1589482393.100786,22378,1.3524482250213623
1589482397.9450698,22401,1.4146369695663452
1589482402.885161,22424,1.3565261363983154
1589482407.7355309,22447,1.7147867679595947
1589482412.6435745,22470,1.459464430809021
1589482417.3926964,22493,1.2622401714324951
1589482422.2745535,22516,1.6578162908554077
1589482427.0883958,22539,1.53853178024292
1589482431.916771,22562,1.4875189065933228
1589482436.7213926,22585,1.4990798234939575
1589482441.501355,22608,1.7383630275726318
1589482446.3373106,22631,1.813029170036316
1589482451.2391155,22654,1.8399168252944946
1589482456.0674455,22677,1.4936777353286743
1589482460.9398823,22700,2.3754634857177734
1589482465.7936468,22723,1.7845468521118164
1589482470.5019767,22746,1.9444379806518555
1589482475.3416686,22769,2.2423906326293945
1589482480.1896577,22792,1.4977431297302246
1589482485.0682263,22815,1.218611240386963
1589482489.815677,22838,1.4497541189193726
1589482494.73046,22861,1.3276537656784058
1589482499.572463,22884,1.8994231224060059
1589482504.4049442,22907,1.5697764158248901
1589482509.2387655,22930,1.6722908020019531
1589482514.131628,22953,1.8490322828292847
1589482518.9539247,22976,1.496047019958496
1589482523.780476,22999,1.4985089302062988
