Wall time,Step,Value
1589481632.927317,18767,0.6640625
1589481637.7733023,18790,0.6640625
1589481642.6074374,18813,0.6796875
1589481647.4918752,18836,0.65625
1589481652.347819,18859,0.7109375
1589481657.1522229,18882,0.7265625
1589481661.923312,18905,0.6328125
1589481666.8152056,18928,0.6796875
1589481671.5818915,18951,0.5859375
1589481676.5124676,18974,0.6328125
1589481681.297393,18997,0.671875
1589481686.1027753,19020,0.6484375
1589481690.9164824,19043,0.6875
1589481695.7530136,19066,0.7109375
1589481700.6708403,19089,0.578125
1589481705.4530292,19112,0.71875
1589481710.3332405,19135,0.6953125
1589481715.083943,19158,0.6953125
1589481719.9802926,19181,0.7421875
1589481724.7875376,19204,0.703125
1589481729.7100844,19227,0.6640625
1589481734.4890413,19250,0.7109375
1589481739.4002736,19273,0.6796875
1589481744.2385118,19296,0.6953125
1589481749.111316,19319,0.6796875
1589481753.9168487,19342,0.671875
1589481758.7680097,19365,0.671875
1589481763.6195931,19388,0.6640625
1589481768.457213,19411,0.6640625
1589481773.2869947,19434,0.6640625
1589481778.1543453,19457,0.7109375
1589481783.0685492,19480,0.703125
1589481787.8940508,19503,0.65625
1589481792.8464053,19526,0.640625
1589481797.656741,19549,0.5859375
1589481802.4413662,19572,0.6328125
1589481807.3207588,19595,0.75
1589481812.1516545,19618,0.6953125
1589481817.12219,19641,0.6796875
1589481821.999978,19664,0.59375
1589481826.822575,19687,0.484375
1589481831.6986377,19710,0.7265625
1589481836.4732754,19733,0.546875
1589481841.3018343,19756,0.7109375
1589481846.0773287,19779,0.640625
1589481850.9458735,19802,0.6640625
1589481855.763558,19825,0.734375
1589481860.6793933,19848,0.6640625
1589481865.6672962,19871,0.578125
1589481870.4872224,19894,0.6328125
1589481875.3314385,19917,0.640625
1589481880.0600731,19940,0.59375
1589481884.9412296,19963,0.6171875
1589481889.806336,19986,0.65625
1589481894.810556,20009,0.6796875
1589481899.6486168,20032,0.65625
1589481904.4489257,20055,0.6875
1589481909.339534,20078,0.6953125
1589481914.1323764,20101,0.7109375
1589481918.954043,20124,0.7265625
1589481923.7930496,20147,0.6328125
1589481928.690564,20170,0.609375
1589481933.4360914,20193,0.578125
1589481938.3313897,20216,0.6484375
1589481943.1316862,20239,0.65625
1589481948.000022,20262,0.6796875
1589481952.748221,20285,0.6953125
1589481957.631797,20308,0.65625
1589481962.407034,20331,0.6328125
1589481967.1945176,20354,0.625
1589481972.0021882,20377,0.640625
1589481976.8890042,20400,0.7265625
1589481981.6805167,20423,0.7109375
1589481986.5368505,20446,0.4765625
1589481991.4670238,20469,0.6953125
1589481996.2546382,20492,0.6953125
1589482001.0405467,20515,0.65625
1589482005.8361752,20538,0.5625
1589482010.6153963,20561,0.75
1589482015.434116,20584,0.59375
1589482020.2399666,20607,0.4765625
1589482025.11433,20630,0.6875
1589482029.9446793,20653,0.6328125
1589482034.8409514,20676,0.6796875
1589482039.7103045,20699,0.671875
1589482044.5756998,20722,0.6953125
1589482049.4361866,20745,0.5546875
1589482054.301271,20768,0.53125
1589482059.1671665,20791,0.484375
1589482064.0675323,20814,0.625
1589482068.874993,20837,0.578125
1589482073.7060804,20860,0.6953125
1589482078.5634499,20883,0.6640625
1589482083.3958838,20906,0.6171875
1589482088.1598907,20929,0.6796875
1589482092.9761338,20952,0.6640625
1589482097.8017302,20975,0.6484375
1589482102.697737,20998,0.703125
1589482107.5096178,21021,0.6171875
1589482112.3923717,21044,0.640625
1589482117.213484,21067,0.6796875
1589482121.9478781,21090,0.6640625
1589482126.7890213,21113,0.6953125
1589482131.5412612,21136,0.59375
1589482136.3666816,21159,0.6328125
1589482141.1930063,21182,0.5546875
1589482146.0044208,21205,0.6953125
1589482150.8257153,21228,0.6875
1589482155.6929142,21251,0.671875
1589482160.5463302,21274,0.6171875
1589482165.4970164,21297,0.5703125
1589482170.280118,21320,0.6484375
1589482175.1440399,21343,0.65625
1589482179.9276934,21366,0.5859375
1589482184.7219903,21389,0.71875
1589482189.6514761,21412,0.59375
1589482194.4567363,21435,0.671875
1589482199.1571345,21458,0.6953125
1589482204.0160558,21481,0.609375
1589482208.8484085,21504,0.5625
1589482213.6469676,21527,0.671875
1589482218.5145073,21550,0.671875
1589482223.414855,21573,0.59375
1589482228.2366662,21596,0.6328125
1589482233.0036986,21619,0.7265625
1589482237.8238595,21642,0.625
1589482242.6821918,21665,0.71875
1589482247.5282905,21688,0.65625
1589482252.3311737,21711,0.5390625
1589482257.200061,21734,0.6640625
1589482261.8901494,21757,0.6328125
1589482266.7257047,21780,0.71875
1589482271.6822596,21803,0.671875
1589482276.5594854,21826,0.71875
1589482281.3788636,21849,0.7109375
1589482286.1791415,21872,0.5625
1589482291.06981,21895,0.6171875
1589482295.937124,21918,0.71875
1589482300.6953385,21941,0.5859375
1589482305.5601325,21964,0.609375
1589482310.3079224,21987,0.7109375
1589482315.2196693,22010,0.6953125
1589482320.039735,22033,0.6875
1589482324.9072695,22056,0.6328125
1589482329.8277178,22079,0.6796875
1589482334.716218,22102,0.640625
1589482339.489119,22125,0.6640625
1589482344.4503362,22148,0.6640625
1589482349.1926985,22171,0.671875
1589482354.1728814,22194,0.640625
1589482359.1403248,22217,0.609375
1589482363.972761,22240,0.625
1589482368.7030983,22263,0.7421875
1589482373.509989,22286,0.7109375
1589482378.409634,22309,0.71875
1589482383.34752,22332,0.640625
1589482388.2104082,22355,0.7109375
1589482393.1008794,22378,0.7109375
1589482397.9451964,22401,0.6953125
1589482402.8852532,22424,0.6796875
1589482407.7356212,22447,0.6328125
1589482412.6436675,22470,0.6640625
1589482417.3928053,22493,0.7109375
1589482422.2746434,22516,0.609375
1589482427.0884824,22539,0.71875
1589482431.9168968,22562,0.671875
1589482436.7214968,22585,0.609375
1589482441.5014422,22608,0.5703125
1589482446.3374403,22631,0.59375
1589482451.2392051,22654,0.6171875
1589482456.0675354,22677,0.625
1589482460.9399836,22700,0.671875
1589482465.793736,22723,0.6953125
1589482470.5020723,22746,0.6640625
1589482475.3417635,22769,0.5546875
1589482480.1897476,22792,0.6015625
1589482485.0683255,22815,0.6796875
1589482489.8157694,22838,0.671875
1589482494.7305617,22861,0.7109375
1589482499.572556,22884,0.5859375
1589482504.4050345,22907,0.7109375
1589482509.2388587,22930,0.6640625
1589482514.131724,22953,0.5390625
1589482518.9540195,22976,0.734375
1589482523.780567,22999,0.7109375
