Wall time,Step,Value
1589536933.2368712,15823,2.0473105907440186
1589536939.396874,15846,2.054673671722412
1589536945.5700126,15869,2.1958625316619873
1589536951.697695,15892,5.231114387512207
1589536957.7403624,15915,2.1418216228485107
1589536963.8752298,15938,2.1175975799560547
1589536969.9070299,15961,2.258587598800659
1589536976.0097878,15984,1.9312162399291992
1589536982.0388815,16007,1.8618524074554443
1589536988.0993996,16030,1.9730191230773926
1589536994.2255752,16053,2.141165256500244
1589537000.4568965,16076,1.9031559228897095
1589537006.592126,16099,1.824102759361267
1589537012.739497,16122,1.9140371084213257
1589537018.8743186,16145,2.531938076019287
1589537025.0984125,16168,2.3025095462799072
1589537031.1264613,16191,3.397892951965332
1589537037.245702,16214,2.0814990997314453
1589537043.4380043,16237,1.8697311878204346
1589537049.5970125,16260,2.084454298019409
1589537055.7860892,16283,2.3093655109405518
1589537061.9792562,16306,2.05820369720459
1589537068.0641623,16329,2.458570957183838
1589537074.2931736,16352,2.4869308471679688
1589537080.363072,16375,1.9038684368133545
1589537086.5631223,16398,2.043036937713623
1589537092.7244205,16421,2.0672435760498047
1589537098.8482902,16444,2.153318166732788
1589537104.9224665,16467,1.9550461769104004
1589537110.9357586,16490,2.2237014770507812
1589537117.0633605,16513,2.3939666748046875
1589537123.2021537,16536,2.241518259048462
1589537129.2569296,16559,2.1508007049560547
1589537135.3568983,16582,2.047983169555664
1589537141.4837077,16605,2.018401622772217
1589537147.5863044,16628,1.9588040113449097
1589537153.7595975,16651,2.0076141357421875
1589537159.990364,16674,2.309018135070801
1589537166.0288684,16697,2.5719635486602783
1589537172.10428,16720,2.3475961685180664
1589537178.2311814,16743,2.104018211364746
1589537184.3608916,16766,2.2436838150024414
1589537190.4876375,16789,2.077477216720581
1589537196.5222938,16812,2.154693126678467
1589537202.6710145,16835,2.046679973602295
1589537208.7512105,16858,2.154740810394287
1589537214.935897,16881,2.491546392440796
1589537221.0058403,16904,4.273247718811035
1589537227.227685,16927,2.605501413345337
1589537233.4614098,16950,1.7776708602905273
1589537239.5260742,16973,1.78180730342865
1589537245.6867487,16996,2.2664499282836914
1589537251.797147,17019,2.258939266204834
1589537257.9131556,17042,1.9437671899795532
1589537264.03121,17065,1.9715149402618408
1589537270.1444702,17088,1.7958126068115234
1589537276.3524406,17111,2.071317672729492
1589537282.4783354,17134,1.9788684844970703
1589537288.7099714,17157,2.4209718704223633
1589537294.7974205,17180,2.111635208129883
1589537301.003613,17203,1.859906792640686
1589537307.1943097,17226,2.333082675933838
1589537313.374178,17249,1.9269593954086304
1589537319.5189364,17272,1.9857007265090942
1589537325.6291275,17295,2.3233251571655273
1589537331.8194416,17318,1.836877465248108
1589537337.8464797,17341,1.8500007390975952
1589537344.031906,17364,2.1271324157714844
1589537350.15394,17387,2.163893222808838
1589537356.1744754,17410,2.6696054935455322
1589537362.4227903,17433,2.1910669803619385
1589537368.6414704,17456,3.354273557662964
1589537374.8768225,17479,2.3095781803131104
1589537381.0719948,17502,2.0867908000946045
1589537387.0692086,17525,2.5379912853240967
1589537393.2195518,17548,2.0188474655151367
1589537399.5199385,17571,2.118712902069092
1589537405.6160455,17594,2.3407390117645264
1589537411.6996295,17617,2.052593231201172
1589537417.856983,17640,2.2632009983062744
1589537424.036086,17663,2.0499918460845947
1589537430.2240791,17686,2.3395845890045166
1589537436.2685685,17709,2.5533177852630615
1589537442.4858255,17732,2.24941349029541
1589537448.6715875,17755,2.207791805267334
1589537454.9389696,17778,1.8780579566955566
1589537461.0891423,17801,1.9014747142791748
1589537467.0508194,17824,1.7872811555862427
1589537473.2576973,17847,2.2820234298706055
1589537479.467375,17870,1.7173079252243042
1589537485.685666,17893,1.94438636302948
1589537491.8071234,17916,2.012763738632202
1589537497.9494898,17939,2.2166295051574707
1589537504.094626,17962,2.0832979679107666
1589537510.2074947,17985,1.7811428308486938
1589537516.168528,18008,1.897867202758789
1589537522.2700107,18031,2.3731682300567627
1589537528.4232602,18054,2.1727426052093506
1589537534.5177746,18077,2.0835227966308594
1589537540.612375,18100,2.050806999206543
1589537546.8388505,18123,1.9925048351287842
1589537553.1148038,18146,1.9715187549591064
1589537559.296049,18169,2.0042200088500977
1589537565.5389252,18192,2.6419382095336914
1589537571.6253319,18215,3.746593952178955
1589537577.7423947,18238,2.285893678665161
1589537583.9652383,18261,2.5761871337890625
1589537590.215677,18284,2.3688669204711914
1589537596.3192325,18307,2.921078681945801
1589537602.4695046,18330,3.0509421825408936
1589537608.5801303,18353,2.3238978385925293
1589537614.7462032,18376,1.96626877784729
1589537620.8463767,18399,2.1697945594787598
1589537627.0723479,18422,2.7659506797790527
1589537633.303329,18445,2.2331604957580566
1589537639.3876865,18468,2.155956506729126
1589537645.4998484,18491,2.299312114715576
1589537651.7319837,18514,2.350071668624878
1589537657.7845616,18537,1.9213407039642334
1589537663.889148,18560,1.8408160209655762
1589537670.062877,18583,1.9087438583374023
1589537676.2143173,18606,2.269318103790283
1589537682.390959,18629,1.891606330871582
1589537688.6271844,18652,2.1769628524780273
1589537694.852438,18675,1.8274619579315186
1589537701.0390356,18698,2.0651700496673584
1589537707.1657555,18721,1.9787423610687256
1589537713.2942708,18744,2.617563486099243
1589537719.5192857,18767,1.881281852722168
1589537725.6622276,18790,2.217801332473755
1589537731.8155751,18813,2.0490269660949707
1589537737.9215157,18836,1.5678234100341797
1589537744.0685701,18859,2.0428411960601807
1589537750.1542952,18882,2.3016576766967773
1589537756.2803593,18905,2.2768144607543945
1589537762.3430426,18928,2.7730441093444824
1589537768.4883018,18951,2.103377342224121
1589537774.6473513,18974,2.4053966999053955
1589537780.8822072,18997,2.402317523956299
1589537787.03097,19020,2.260512351989746
1589537793.0009992,19043,2.139493703842163
1589537799.1331348,19066,2.4835045337677
1589537805.3350923,19089,2.511817455291748
1589537811.4664447,19112,2.2863125801086426
1589537817.65404,19135,3.1122775077819824
1589537823.8123138,19158,2.575214147567749
1589537830.0358138,19181,2.800945520401001
1589537836.099509,19204,2.638956308364868
1589537842.3393605,19227,2.945425033569336
1589537848.448225,19250,2.8546910285949707
1589537854.5755975,19273,2.523024082183838
1589537860.6344163,19296,2.276000738143921
1589537866.7137947,19319,1.9186700582504272
1589537872.893759,19342,2.0653433799743652
1589537879.1046572,19365,2.010392904281616
1589537885.1849127,19388,1.9807840585708618
1589537891.3646407,19411,2.0185482501983643
1589537897.4798322,19434,1.98996102809906
1589537903.6533425,19457,1.856781005859375
1589537909.6832078,19480,2.032834768295288
1589537915.8101609,19503,2.198655843734741
1589537921.8795493,19526,2.446073532104492
1589537928.083222,19549,2.7978293895721436
1589537934.1526847,19572,2.306500196456909
1589537940.286297,19595,2.171807050704956
1589537946.3481922,19618,2.431375741958618
1589537952.5687351,19641,2.2791295051574707
1589537958.611646,19664,2.109440326690674
1589537964.8259294,19687,2.0774478912353516
1589537970.9498553,19710,2.1435964107513428
1589537977.1187372,19733,2.101311683654785
1589537983.27421,19756,2.1853013038635254
1589537989.4552572,19779,2.524386167526245
1589537995.6135678,19802,2.2075042724609375
1589538001.7443507,19825,2.094545364379883
1589538007.9088705,19848,2.293574571609497
1589538014.013773,19871,2.405963182449341
1589538020.16256,19894,2.246209144592285
1589538026.2970526,19917,2.0601062774658203
1589538032.3921351,19940,2.825143814086914
1589538038.4894614,19963,2.0495402812957764
1589538044.5058417,19986,2.202618360519409
1589538050.76779,20009,2.3325414657592773
1589538056.9606311,20032,2.2703816890716553
1589538062.9917192,20055,2.6071529388427734
1589538069.0190732,20078,2.1360960006713867
1589538075.12991,20101,2.013705015182495
1589538081.1832182,20124,2.3363776206970215
1589538087.178025,20147,2.0642552375793457
1589538093.3864837,20170,2.5710694789886475
1589538099.6533701,20193,2.172736644744873
1589538105.8030448,20216,2.1582186222076416
1589538112.071666,20239,1.7841148376464844
1589538118.1892586,20262,2.3049700260162354
1589538124.338812,20285,2.1315877437591553
1589538130.51904,20308,2.204893112182617
1589538136.6016588,20331,1.9446810483932495
1589538142.6158547,20354,2.115079402923584
1589538148.8968022,20377,2.224644660949707
1589538154.9780104,20400,2.4235730171203613
1589538161.0913532,20423,2.2534914016723633
1589538167.2840745,20446,2.1915063858032227
1589538173.4270065,20469,2.369570732116699
1589538179.5572348,20492,2.393968105316162
1589538185.5158234,20515,2.012017011642456
1589538191.6468403,20538,2.2542195320129395
1589538197.7627234,20561,2.2253570556640625
1589538203.8724988,20584,2.070497512817383
1589538210.0707674,20607,2.439362049102783
1589538216.2239072,20630,1.8545167446136475
1589538222.354366,20653,1.9375972747802734
1589538228.4333215,20676,2.1665892601013184
1589538234.6151721,20699,1.9910686016082764
1589538240.8140805,20722,1.999114990234375
1589538246.8960955,20745,2.0572619438171387
1589538253.0622544,20768,2.065624475479126
1589538259.1085932,20791,2.295898675918579
1589538265.227983,20814,2.387493371963501
1589538271.3313813,20837,2.2438344955444336
1589538277.4950123,20860,2.425462484359741
1589538283.6968336,20883,2.221353530883789
1589538289.9097297,20906,2.1222801208496094
1589538296.161963,20929,2.202526092529297
1589538302.2291622,20952,2.053431987762451
1589538308.3952394,20975,2.5136542320251465
1589538314.5269706,20998,2.296323776245117
1589538320.8400593,21021,1.8144296407699585
1589538327.098918,21044,2.2697160243988037
1589538333.2835555,21067,2.592756986618042
1589538339.3901992,21090,2.2951531410217285
1589538345.417191,21113,2.505932092666626
1589538351.5617626,21136,2.012946605682373
1589538357.759694,21159,2.181818962097168
1589538363.8905919,21182,1.887037754058838
1589538370.0891485,21205,2.177551031112671
1589538376.296924,21228,2.3112103939056396
1589538382.318344,21251,2.1308603286743164
1589538388.452879,21274,2.011462926864624
1589538394.61562,21297,2.080974578857422
1589538400.7921116,21320,1.9850943088531494
1589538406.9166167,21343,2.119100570678711
1589538413.0249445,21366,2.4085326194763184
1589538419.085888,21389,2.08538556098938
1589538425.2425754,21412,2.355799674987793
1589538431.4323397,21435,2.226067543029785
1589538437.4495547,21458,2.031404495239258
1589538443.6295688,21481,1.8805922269821167
1589538449.6979733,21504,2.7131521701812744
1589538455.8254352,21527,1.773930549621582
1589538462.0229304,21550,2.276625633239746
1589538468.1978583,21573,1.8722472190856934
1589538474.4200494,21596,2.07973575592041
1589538480.5436714,21619,1.9700955152511597
1589538486.692296,21642,2.063314437866211
1589538492.8534815,21665,1.9652109146118164
1589538498.8729606,21688,1.9342808723449707
1589538505.062667,21711,2.223107099533081
1589538511.1922848,21734,2.5215024948120117
1589538517.307196,21757,2.1276755332946777
1589538523.520973,21780,1.8140649795532227
1589538529.7046328,21803,1.7580556869506836
1589538536.008083,21826,2.0764594078063965
1589538542.1396396,21849,1.9952690601348877
1589538548.2540848,21872,1.7244436740875244
1589538554.382983,21895,1.8931385278701782
1589538560.4449906,21918,1.939145803451538
1589538566.619074,21941,1.9822746515274048
1589538572.7229173,21964,2.1136865615844727
1589538578.753312,21987,2.26882004737854
1589538584.8868988,22010,2.1988134384155273
1589538591.0314555,22033,2.347566604614258
1589538597.328158,22056,1.8953142166137695
1589538603.3313787,22079,2.1899924278259277
1589538609.542305,22102,2.4648594856262207
1589538615.6840994,22125,2.048969030380249
1589538621.8140466,22148,2.171292543411255
1589538627.87673,22171,2.1734938621520996
1589538633.9855542,22194,2.023618221282959
1589538639.9795654,22217,2.095898151397705
1589538646.156863,22240,1.9650696516036987
1589538652.3165057,22263,2.2639005184173584
1589538658.5215693,22286,1.9962698221206665
1589538664.730213,22309,2.761568546295166
1589538670.965358,22332,2.3626577854156494
1589538676.9926805,22355,1.8618305921554565
1589538683.1862261,22378,2.108232259750366
1589538689.3688784,22401,2.0212464332580566
1589538695.4260743,22424,1.9770563840866089
1589538701.664593,22447,1.73610520362854
1589538707.792276,22470,2.0218825340270996
1589538713.944111,22493,1.677513599395752
1589538720.1795905,22516,2.0578606128692627
1589538726.205712,22539,1.9820561408996582
1589538732.3560882,22562,1.922621726989746
1589538738.6653774,22585,1.9902398586273193
1589538744.6664543,22608,2.1930134296417236
1589538750.816427,22631,1.9386107921600342
1589538756.9795208,22654,2.0189976692199707
1589538763.0337856,22677,2.0147616863250732
1589538769.0651329,22700,2.252948045730591
1589538775.1931977,22723,2.1524598598480225
1589538781.447916,22746,2.1729440689086914
1589538787.6454163,22769,2.263094902038574
1589538793.8299222,22792,2.2790915966033936
1589538799.722624,22815,2.3086750507354736
1589538805.9281442,22838,2.3419957160949707
1589538812.1438353,22861,2.3400487899780273
1589538818.3093307,22884,2.31337571144104
1589538824.597392,22907,2.3427586555480957
1589538830.7127638,22930,2.64686918258667
1589538836.8317513,22953,2.0283079147338867
1589538843.0476754,22976,1.9641900062561035
1589538849.0175612,22999,2.3140063285827637
