Wall time,Step,Value
1589537719.5194254,18767,0.59375
1589537725.6623375,18790,0.6640625
1589537731.815673,18813,0.6171875
1589537737.9216204,18836,0.6328125
1589537744.0686762,18859,0.5859375
1589537750.1544132,18882,0.578125
1589537756.2804658,18905,0.5859375
1589537762.3431442,18928,0.5703125
1589537768.4884293,18951,0.6328125
1589537774.647471,18974,0.53125
1589537780.882309,18997,0.5703125
1589537787.0310748,19020,0.609375
1589537793.0011008,19043,0.609375
1589537799.1332386,19066,0.5390625
1589537805.3351965,19089,0.59375
1589537811.4666276,19112,0.625
1589537817.6541474,19135,0.640625
1589537823.8124294,19158,0.6796875
1589537830.0359347,19181,0.6875
1589537836.0996194,19204,0.6015625
1589537842.3394735,19227,0.5390625
1589537848.4483478,19250,0.4609375
1589537854.5756981,19273,0.6015625
1589537860.6345963,19296,0.6015625
1589537866.7138965,19319,0.609375
1589537872.893877,19342,0.609375
1589537879.1047578,19365,0.6484375
1589537885.1850135,19388,0.6328125
1589537891.364748,19411,0.6171875
1589537897.4799445,19434,0.546875
1589537903.6534507,19457,0.640625
1589537909.683318,19480,0.65625
1589537915.810268,19503,0.59375
1589537921.879662,19526,0.59375
1589537928.0833569,19549,0.59375
1589537934.1527975,19572,0.6171875
1589537940.2864122,19595,0.640625
1589537946.3483162,19618,0.640625
1589537952.5688372,19641,0.515625
1589537958.6117773,19664,0.5546875
1589537964.826028,19687,0.6171875
1589537970.9499638,19710,0.625
1589537977.1188433,19733,0.6328125
1589537983.2743363,19756,0.6171875
1589537989.4553654,19779,0.6328125
1589537995.6136699,19802,0.640625
1589538001.744476,19825,0.5625
1589538007.908972,19848,0.6171875
1589538014.0138836,19871,0.515625
1589538020.1626875,19894,0.625
1589538026.2971623,19917,0.625
1589538032.3922443,19940,0.671875
1589538038.4895663,19963,0.6484375
1589538044.505949,19986,0.6484375
1589538050.7679036,20009,0.5703125
1589538056.960738,20032,0.671875
1589538062.9918182,20055,0.5859375
1589538069.019183,20078,0.5859375
1589538075.1300118,20101,0.6484375
1589538081.1833236,20124,0.546875
1589538087.1781347,20147,0.609375
1589538093.3866444,20170,0.5703125
1589538099.6534786,20193,0.546875
1589538105.8031425,20216,0.671875
1589538112.07179,20239,0.625
1589538118.189383,20262,0.484375
1589538124.3389213,20285,0.640625
1589538130.519139,20308,0.6328125
1589538136.601761,20331,0.609375
1589538142.6159604,20354,0.59375
1589538148.8969095,20377,0.625
1589538154.9781086,20400,0.5625
1589538161.0914557,20423,0.625
1589538167.2841861,20446,0.640625
1589538173.4271114,20469,0.5390625
1589538179.5573401,20492,0.5390625
1589538185.5159268,20515,0.640625
1589538191.6469386,20538,0.609375
1589538197.7628312,20561,0.6484375
1589538203.8725984,20584,0.625
1589538210.0708733,20607,0.4921875
1589538216.2240245,20630,0.6015625
1589538222.354478,20653,0.59375
1589538228.4334283,20676,0.6171875
1589538234.6152918,20699,0.625
1589538240.814188,20722,0.6640625
1589538246.896198,20745,0.59375
1589538253.062391,20768,0.609375
1589538259.108696,20791,0.5703125
1589538265.2280855,20814,0.65625
1589538271.3314893,20837,0.6015625
1589538277.4951222,20860,0.53125
1589538283.6969502,20883,0.6484375
1589538289.9098375,20906,0.640625
1589538296.1620715,20929,0.671875
1589538302.2292752,20952,0.65625
1589538308.3953848,20975,0.5625
1589538314.5270848,20998,0.625
1589538320.8401852,21021,0.6328125
1589538327.0990312,21044,0.6484375
1589538333.2836761,21067,0.609375
1589538339.390332,21090,0.6484375
1589538345.4173086,21113,0.5625
1589538351.5618765,21136,0.609375
1589538357.7598088,21159,0.6328125
1589538363.890738,21182,0.625
1589538370.089261,21205,0.6015625
1589538376.297038,21228,0.578125
1589538382.3184726,21251,0.6171875
1589538388.4529986,21274,0.6015625
1589538394.6157317,21297,0.5859375
1589538400.792218,21320,0.609375
1589538406.9167202,21343,0.6640625
1589538413.0250564,21366,0.703125
1589538419.085993,21389,0.609375
1589538425.2427115,21412,0.578125
1589538431.4324405,21435,0.6328125
1589538437.4496632,21458,0.625
1589538443.6296687,21481,0.6328125
1589538449.6980793,21504,0.4765625
1589538455.8255353,21527,0.671875
1589538462.0230436,21550,0.59375
1589538468.197964,21573,0.6015625
1589538474.420161,21596,0.609375
1589538480.543778,21619,0.5625
1589538486.6923983,21642,0.6328125
1589538492.853593,21665,0.609375
1589538498.8730693,21688,0.6640625
1589538505.0627844,21711,0.5859375
1589538511.1924117,21734,0.5
1589538517.3073182,21757,0.53125
1589538523.5210748,21780,0.625
1589538529.7047405,21803,0.5546875
1589538536.0081916,21826,0.6640625
1589538542.1397486,21849,0.59375
1589538548.254189,21872,0.640625
1589538554.3830907,21895,0.6640625
1589538560.445089,21918,0.6015625
1589538566.6191857,21941,0.53125
1589538572.7230263,21964,0.59375
1589538578.7534077,21987,0.671875
1589538584.8870096,22010,0.6328125
1589538591.0315676,22033,0.5546875
1589538597.3282647,22056,0.6640625
1589538603.3314867,22079,0.59375
1589538609.5424268,22102,0.5703125
1589538615.6842194,22125,0.65625
1589538621.8141649,22148,0.625
1589538627.876848,22171,0.6328125
1589538633.9856684,22194,0.6328125
1589538639.9796786,22217,0.6171875
1589538646.1569858,22240,0.640625
1589538652.3166273,22263,0.609375
1589538658.5217013,22286,0.5703125
1589538664.7303467,22309,0.640625
1589538670.965461,22332,0.5625
1589538676.992784,22355,0.6640625
1589538683.1863394,22378,0.6171875
1589538689.3689826,22401,0.6171875
1589538695.4261763,22424,0.625
1589538701.6646945,22447,0.6484375
1589538707.7923868,22470,0.6484375
1589538713.9442215,22493,0.6015625
1589538720.1796944,22516,0.625
1589538726.2058392,22539,0.625
1589538732.3561935,22562,0.6796875
1589538738.6654866,22585,0.6640625
1589538744.66664,22608,0.6796875
1589538750.8165355,22631,0.6484375
1589538756.9796233,22654,0.65625
1589538763.033889,22677,0.6796875
1589538769.0652504,22700,0.6640625
1589538775.1934712,22723,0.640625
1589538781.4480278,22746,0.625
1589538787.645522,22769,0.625
1589538793.8300283,22792,0.6171875
1589538799.722739,22815,0.609375
1589538805.928256,22838,0.59375
1589538812.1439564,22861,0.6328125
1589538818.3094308,22884,0.609375
1589538824.5974991,22907,0.5625
1589538830.7128685,22930,0.5546875
1589538836.8318605,22953,0.578125
1589538843.0477781,22976,0.6484375
1589538849.017671,22999,0.625
